,wxcrp.csv,openmeetings.csv,jnode.csv,gnukeda.csv,etherboot.csv,aufs.csv,freebios.csv,gebr.csv,bdbbasic.csv,echongl.csv,pgui.csv,tradelink.csv,google-gears.csv
aufs.csv,193.5,337.5,1851.5,97.5,616.0,94.5,111.0,0.0,90.5,197.5,66.5,92.5,98.5
bdbbasic.csv,386.5,1131.5,3542.5,97.5,266.5,99.0,119.0,92.5,93.5,197.5,83.5,292.0,98.5
echongl.csv,383.5,379.5,1639.5,97.5,760.0,95.5,191.0,98.5,98.5,98.5,986.5,95.5,99.0
etherboot.csv,103.0,275.5,0.0,169.0,466.5,0.0,87.5,98.5,190.0,0.0,2120.5,390.5,90.5
freebios.csv,387.5,187.0,1486.5,97.5,661.5,464.0,290.5,97.5,390.0,197.5,613.0,191.0,99.0
gebr.csv,387.5,1328.5,3706.0,97.5,741.0,99.0,586.0,98.5,98.5,197.5,2032.0,390.5,99.0
gnukeda.csv,192.0,478.0,3968.5,97.5,750.0,99.0,192.0,97.5,190.0,197.5,731.0,292.0,99.0
google-gears.csv,192.0,473.0,478.5,97.5,569.0,99.0,291.0,98.5,98.5,98.5,1659.5,95.5,99.0
jnode.csv,94.5,553.5,1737.0,94.5,385.0,112.5,92.5,182.0,158.0,95.5,522.0,90.0,188.0
openmeetings.csv,291.0,182.0,865.0,81.5,984.5,94.5,87.5,98.5,74.5,97.5,360.0,292.0,99.0
pgui.csv,337.0,1328.5,0.0,97.5,654.5,99.0,87.5,98.5,98.5,93.5,170.0,292.0,99.0
tradelink.csv,337.0,1296.0,1833.5,94.5,663.5,288.5,489.5,97.5,194.0,98.5,995.5,193.0,191.0
wxcrp.csv,192.0,1235.0,1930.0,97.5,849.5,290.5,177.0,98.5,74.5,97.5,815.5,292.0,99.0
