,campsoft.csv,paintown.csv,triplea.csv,fbmanager.csv,sqlpower-library.csv,sevenupdate.csv,freenet.csv,qlc.csv,officefloor.csv,botsnscouts.csv,google-caja.csv,yarp0.csv,kindb.csv,repositorium.csv,poormans.csv,illumination.csv,hibernate.csv,geogebra.csv
botsnscouts.csv,98.5,196.0,97.5,98.5,98.5,93.5,296.5,98.5,14819.5,188.0,99.0,653.5,97.5,91.5,385.0,190.0,1173.5,99.0
fbmanager.csv,98.5,0.0,56.5,96.5,94.5,96.5,5.5,64.5,0.0,188.0,0.0,198.0,0.0,0.0,286.5,0.0,0.0,0.0
freenet.csv,98.5,196.0,196.5,98.5,99.0,99.0,297.0,98.5,53325.5,290.5,99.0,196.0,96.5,197.5,99.0,385.5,2621.0,99.0
geogebra.csv,657.0,193.0,97.5,98.5,97.5,96.5,197.5,98.5,9805.0,188.0,97.5,971.5,97.5,97.5,181.0,93.5,871.5,99.0
google-caja.csv,98.5,196.0,97.5,96.5,95.5,96.5,395.0,98.5,38703.5,381.0,99.0,285.5,97.5,98.5,99.0,384.0,1273.5,99.0
hibernate.csv,98.5,94.5,95.5,98.5,95.5,59.5,296.0,98.5,39242.0,188.0,99.0,196.0,97.5,98.5,99.0,286.5,1246.5,99.0
illumination.csv,98.5,196.0,97.5,98.5,99.0,99.0,8.5,98.5,0.0,290.5,97.5,196.0,0.0,0.0,99.0,289.0,0.0,0.0
kindb.csv,98.5,90.5,190.5,92.5,99.0,96.5,396.0,98.5,48267.5,91.5,92.5,196.0,97.5,98.5,99.0,484.5,2816.0,99.0
officefloor.csv,98.5,90.5,56.5,250.5,94.5,59.5,97.5,98.5,13978.5,188.0,96.5,611.0,82.5,98.5,283.5,264.5,863.5,99.0
paintown.csv,98.5,196.0,194.5,98.5,99.0,99.0,297.0,98.5,50975.5,290.5,99.0,513.5,96.5,98.5,99.0,551.5,3048.0,99.0
poormans.csv,714.5,196.0,97.5,95.5,89.5,59.5,197.5,698.0,6940.5,286.5,99.0,787.0,70.0,12.5,190.0,385.5,286.5,99.0
qlc.csv,2625.5,194.0,184.0,96.5,89.5,90.5,297.0,98.5,22486.5,188.0,99.0,707.0,82.5,98.5,99.0,94.5,586.0,99.0
repositorium.csv,967.0,373.0,97.5,195.0,97.5,99.0,198.0,782.5,2432.5,105.0,94.5,196.0,0.0,194.5,353.0,155.0,96.5,95.5
sevenupdate.csv,98.5,97.5,196.5,98.5,99.0,99.0,396.0,98.5,53520.0,282.5,99.0,196.0,97.5,197.5,99.0,286.5,2564.5,99.0
sqlpower-library.csv,98.5,196.0,196.5,98.5,89.5,99.0,396.0,98.5,44434.5,290.5,99.0,97.5,97.5,197.5,99.0,483.0,1576.5,99.0
triplea.csv,98.5,196.0,97.5,98.5,97.5,93.5,297.0,98.5,33820.5,282.5,99.0,640.5,97.5,94.5,585.0,191.0,885.5,99.0
yarp0.csv,98.5,196.0,196.5,98.5,98.5,99.0,297.0,98.5,38059.5,95.5,99.0,97.5,183.0,196.5,486.5,386.5,888.0,969.0
