,campsoft.csv,paintown.csv,triplea.csv,fbmanager.csv,sqlpower-library.csv,sevenupdate.csv,freenet.csv,qlc.csv,officefloor.csv,botsnscouts.csv,google-caja.csv,yarp0.csv,kindb.csv,repositorium.csv,poormans.csv,illumination.csv,hibernate.csv,geogebra.csv
botsnscouts.csv,0.03,0.61,0.61,0.72,0.81,0.56,0.76,0.27,0.09,0.73,0.83,0.38,0.8,0.18,0.49,0.36,0.48,0.53
fbmanager.csv,0.04,0.0,0.12,0.72,0.64,0.68,0.07,0.11,0.0,0.46,0.0,0.1,0.0,0.0,0.51,0.0,0.0,0.0
freenet.csv,0.03,0.57,0.68,0.64,0.83,0.9,0.77,0.22,0.05,0.65,0.82,0.36,0.52,0.3,0.39,0.34,0.45,0.41
geogebra.csv,0.0,0.51,0.48,0.59,0.69,0.48,0.7,0.31,0.09,0.55,0.48,0.38,0.81,0.22,0.34,0.21,0.42,0.51
google-caja.csv,0.02,0.67,0.63,0.69,0.76,0.73,0.73,0.29,0.07,0.7,0.86,0.5,0.87,0.25,0.49,0.37,0.48,0.45
hibernate.csv,0.04,0.61,0.66,0.68,0.68,0.54,0.65,0.3,0.06,0.57,0.58,0.42,0.86,0.24,0.44,0.24,0.47,0.42
illumination.csv,0.02,0.65,0.66,0.69,0.82,0.94,0.22,0.25,0.0,0.68,0.5,0.47,0.0,0.0,0.35,0.68,0.0,0.0
kindb.csv,0.02,0.59,0.4,0.61,0.53,0.31,0.61,0.3,0.06,0.55,0.42,0.53,0.89,0.26,0.3,0.12,0.44,0.31
officefloor.csv,0.04,0.52,0.22,0.39,0.5,0.31,0.49,0.31,0.12,0.6,0.32,0.39,0.61,0.27,0.55,0.09,0.43,0.41
paintown.csv,0.02,0.72,0.62,0.69,0.82,0.82,0.7,0.25,0.06,0.56,0.78,0.46,0.75,0.24,0.29,0.3,0.43,0.35
poormans.csv,0.0,0.27,0.67,0.19,0.65,0.33,0.64,0.1,0.14,0.73,0.45,0.3,0.05,0.0,0.59,0.31,0.29,0.46
qlc.csv,0.0,0.6,0.63,0.64,0.62,0.52,0.69,0.37,0.07,0.63,0.74,0.33,0.52,0.25,0.43,0.29,0.43,0.38
repositorium.csv,0.0,0.39,0.43,0.45,0.46,0.6,0.52,0.15,0.03,0.0,0.45,0.5,0.0,0.34,0.17,0.32,0.13,0.16
sevenupdate.csv,0.02,0.66,0.76,0.69,0.84,0.86,0.75,0.25,0.05,0.57,0.79,0.46,0.81,0.2,0.35,0.26,0.44,0.35
sqlpower-library.csv,0.04,0.63,0.73,0.68,0.73,0.94,0.78,0.24,0.05,0.62,0.82,0.48,0.81,0.17,0.4,0.35,0.39,0.37
triplea.csv,0.02,0.61,0.77,0.57,0.74,0.44,0.74,0.32,0.06,0.56,0.77,0.33,0.82,0.15,0.35,0.28,0.41,0.44
yarp0.csv,0.03,0.59,0.64,0.7,0.57,0.9,0.69,0.28,0.06,0.38,0.74,0.63,0.61,0.19,0.33,0.42,0.34,0.28
