,recall,precision,pf,pci_20,ifa,wins
ctrlr.csv,0.19,0.325,0.255,0.885,99.0,11
dvt.csv,0.745,0.35,0.485,0.495,191.0,7
flylinkdc.csv,0.76,0.44,0.6599999999999999,0.545,320.75,3
fulguro.csv,0.265,0.19,0.3,0.715,144.0,4
fw4spl.csv,0.275,0.335,0.31,0.695,257.75,2
ipfire-wall.csv,0.275,0.375,0.24,0.805,255.5,8
jruby.csv,0.405,0.15,0.37,0.375,99.0,0
ldview.csv,0.75,0.315,0.605,0.53,283.25,1
nuttx.csv,0.33,0.38,0.20500000000000002,0.655,180.5,10
oorexx.csv,0.655,0.315,0.375,0.5,239.25,5
uclmda.csv,0.16,0.24,0.12000000000000001,0.775,127.0,9
vdsf.csv,0.6599999999999999,0.33499999999999996,0.76,0.6,148.5,6
