,recall,precision,pf,pci_20,ifa,wins
badtrinity-zero.csv,0.66,0.46,0.37,0.48,98.5,8
boost.csv,0.62,0.56,0.33,0.47,98.5,12
codepurge.csv,0.51,0.5,0.31,0.48,99.0,9
elateportal.csv,0.69,0.42,0.62,0.46,195.0,2
etics.csv,0.51,0.67,0.16,0.52,148.5,17
factor.csv,0.34,0.43,0.3,0.81,189.0,7
gusanos.csv,0.48,0.44,0.3,0.45,154.0,4
kvs.csv,0.21,0.38,0.24,0.67,272.5,1
lcfizvtop.csv,0.66,0.38,0.5,0.44,186.0,3
mcore3d.csv,0.5,0.52,0.31,0.48,98.5,10
modellus.csv,0.47,0.55,0.2,0.53,98.5,14
modplug.csv,0.88,0.39,0.69,0.42,285.0,0
passwordsafe.csv,0.71,0.51,0.48,0.5,193.5,6
pixel-commandos.csv,0.17,0.5,0.1,0.86,96.5,18
projecteqemu.csv,0.42,0.54,0.17,0.64,98.5,16
pydev.csv,0.45,0.53,0.22,0.51,98.5,11
sandiaportals.csv,0.79,0.46,0.45,0.48,197.0,5
uwom.csv,0.61,0.48,0.26,0.55,98.5,13
xbplayer.csv,0.44,0.6,0.27,0.55,99.0,15
