,etics.csv,badtrinity-zero.csv,mcore3d.csv,xbplayer.csv,kvs.csv,lcfizvtop.csv,modellus.csv,boost.csv,gusanos.csv,projecteqemu.csv,modplug.csv,pydev.csv,codepurge.csv,passwordsafe.csv,pixel-commandos.csv,elateportal.csv,sandiaportals.csv,factor.csv,uwom.csv
badtrinity-zero.csv,0.51,0.65,0.48,0.0,0.3,0.29,0.15,0.55,0.0,0.49,0.72,0.49,0.22,0.59,0.22,0.81,0.85,0.59,0.59
boost.csv,0.49,0.59,0.68,0.62,0.26,0.22,0.65,0.62,0.59,0.63,0.66,0.5,0.28,0.45,0.18,0.23,0.59,0.54,0.42
codepurge.csv,0.48,0.54,0.53,0.53,0.33,0.39,0.49,0.38,0.74,0.58,0.72,0.41,0.43,0.48,0.12,0.27,0.38,0.08,0.3
elateportal.csv,0.29,0.56,0.7,0.52,0.21,0.39,0.69,0.46,0.77,0.56,0.65,0.38,0.25,0.4,0.03,0.98,0.82,0.81,0.39
etics.csv,0.62,0.47,0.59,0.58,0.22,0.23,0.64,0.47,0.67,0.69,0.68,0.3,0.26,0.51,0.3,0.09,0.68,0.64,0.56
factor.csv,0.2,0.2,0.54,0.5,0.14,0.29,0.56,0.37,0.65,0.17,0.2,0.16,0.18,0.18,0.06,0.51,0.87,0.92,0.4
gusanos.csv,0.47,0.51,0.28,0.48,0.37,0.39,0.56,0.47,0.83,0.18,0.22,0.53,0.26,0.39,0.06,0.64,0.0,0.5,0.4
kvs.csv,0.43,0.49,0.16,0.21,0.58,0.1,0.11,0.4,0.31,0.39,0.48,0.41,0.07,0.32,0.0,0.61,0.0,0.07,0.11
lcfizvtop.csv,0.35,0.48,0.7,0.49,0.32,0.61,0.67,0.46,0.82,0.3,0.65,0.5,0.25,0.52,0.03,0.85,0.63,0.09,0.3
mcore3d.csv,0.36,0.51,0.78,0.53,0.34,0.32,0.61,0.29,0.56,0.61,0.52,0.61,0.28,0.51,0.13,0.04,0.74,0.17,0.43
modellus.csv,0.5,0.46,0.64,0.56,0.15,0.15,0.78,0.52,0.72,0.38,0.56,0.43,0.25,0.53,0.27,0.09,0.75,0.17,0.47
modplug.csv,0.34,0.55,0.79,0.5,0.36,0.31,0.7,0.5,0.75,0.62,0.83,0.53,0.22,0.54,0.12,0.96,0.87,0.7,0.38
passwordsafe.csv,0.41,0.58,0.72,0.52,0.24,0.25,0.65,0.57,0.66,0.71,0.81,0.48,0.25,0.68,0.19,0.08,0.85,0.78,0.62
pixel-commandos.csv,0.33,0.42,0.33,0.34,0.0,0.0,0.0,0.13,0.03,0.6,0.32,0.27,0.14,0.46,0.67,0.0,0.14,0.0,0.25
projecteqemu.csv,0.43,0.49,0.57,0.54,0.17,0.18,0.51,0.45,0.55,0.68,0.69,0.48,0.26,0.61,0.27,0.04,0.49,0.09,0.53
pydev.csv,0.53,0.53,0.45,0.43,0.41,0.4,0.32,0.37,0.41,0.58,0.7,0.56,0.31,0.52,0.28,0.16,0.55,0.72,0.51
sandiaportals.csv,0.39,0.55,0.79,0.54,0.17,0.4,0.7,0.49,0.75,0.69,0.7,0.49,0.25,0.55,0.17,0.36,0.86,0.81,0.41
uwom.csv,0.51,0.45,0.68,0.53,0.08,0.25,0.67,0.54,0.29,0.67,0.76,0.49,0.15,0.66,0.17,0.12,0.0,0.53,0.61
xbplayer.csv,0.45,0.51,0.53,0.59,0.24,0.26,0.57,0.55,0.59,0.61,0.58,0.5,0.31,0.52,0.19,0.44,0.59,0.33,0.41
