,etics.csv,badtrinity-zero.csv,mcore3d.csv,xbplayer.csv,kvs.csv,lcfizvtop.csv,modellus.csv,boost.csv,gusanos.csv,projecteqemu.csv,modplug.csv,pydev.csv,codepurge.csv,passwordsafe.csv,pixel-commandos.csv,elateportal.csv,sandiaportals.csv,factor.csv,uwom.csv
badtrinity-zero.csv,0.69,0.65,0.4,0.0,0.49,0.48,0.1,0.42,0.0,0.41,0.6,0.51,0.47,0.67,0.92,0.67,0.0,0.53,0.81
boost.csv,0.72,0.58,0.61,0.7,0.46,0.31,0.64,0.69,0.5,0.67,0.57,0.62,0.49,0.5,0.74,0.17,0.48,0.47,0.67
codepurge.csv,0.51,0.54,0.44,0.69,0.52,0.68,0.44,0.34,0.67,0.59,0.28,0.4,0.72,0.53,0.69,0.19,0.29,0.06,0.51
elateportal.csv,0.47,0.55,0.6,0.6,0.29,0.71,0.5,0.51,0.56,0.58,0.42,0.36,0.55,0.44,0.26,0.96,0.55,0.75,0.64
etics.csv,0.71,0.39,0.52,0.69,0.18,0.31,0.57,0.48,0.58,0.72,0.58,0.29,0.33,0.44,0.77,0.06,0.57,0.55,0.59
factor.csv,0.33,0.16,0.47,0.64,0.12,0.47,0.54,0.36,0.56,0.13,0.13,0.17,0.33,0.13,0.29,0.39,0.65,0.91,0.43
gusanos.csv,0.72,0.47,0.2,0.57,0.35,0.71,0.55,0.54,0.78,0.13,0.16,0.64,0.6,0.41,0.29,0.52,0.0,0.43,0.64
kvs.csv,0.5,0.45,0.11,0.22,0.72,0.11,0.09,0.43,0.24,0.37,0.39,0.47,0.05,0.36,0.0,0.44,0.0,0.06,0.13
lcfizvtop.csv,0.55,0.48,0.62,0.17,0.44,0.87,0.68,0.32,0.0,0.29,0.56,0.61,0.05,0.6,0.25,0.76,0.54,0.06,0.47
mcore3d.csv,0.36,0.46,0.72,0.6,0.57,0.48,0.58,0.23,0.47,0.66,0.41,0.73,0.53,0.53,0.71,0.02,0.65,0.12,0.68
modellus.csv,0.51,0.39,0.57,0.71,0.12,0.21,0.78,0.6,0.64,0.35,0.45,0.49,0.58,0.49,0.77,0.06,0.65,0.12,0.69
modplug.csv,0.41,0.54,0.44,0.52,0.59,0.57,0.66,0.56,0.66,0.42,0.78,0.33,0.5,0.59,0.75,0.71,0.8,0.65,0.44
passwordsafe.csv,0.41,0.59,0.57,0.61,0.42,0.46,0.64,0.61,0.58,0.78,0.76,0.58,0.58,0.73,0.89,0.06,0.67,0.73,0.78
pixel-commandos.csv,0.42,0.36,0.25,0.28,0.0,0.0,0.0,0.09,0.01,0.62,0.24,0.2,0.2,0.4,0.99,0.0,0.1,0.0,0.24
projecteqemu.csv,0.65,0.42,0.49,0.7,0.12,0.21,0.43,0.43,0.46,0.71,0.6,0.39,0.37,0.58,0.55,0.02,0.37,0.06,0.58
pydev.csv,0.69,0.48,0.36,0.44,0.69,0.49,0.26,0.32,0.32,0.62,0.62,0.66,0.43,0.58,0.94,0.11,0.46,0.59,0.56
sandiaportals.csv,0.53,0.56,0.65,0.68,0.18,0.64,0.61,0.55,0.68,0.68,0.6,0.41,0.55,0.65,0.87,0.26,0.8,0.77,0.64
uwom.csv,0.69,0.39,0.61,0.67,0.06,0.46,0.67,0.62,0.21,0.7,0.69,0.59,0.15,0.65,0.54,0.09,0.0,0.44,0.81
xbplayer.csv,0.43,0.48,0.44,0.68,0.18,0.31,0.52,0.63,0.48,0.65,0.49,0.61,0.59,0.49,0.75,0.34,0.48,0.26,0.63
