,recall,precision,pf,pci_20,ifa,wins
bdbbasic.csv,0.585,0.5800000000000001,0.3,0.475,99.0,9
brlcad.csv,0.225,0.565,0.165,0.82,98.5,15
genoviz.csv,0.12,0.78,0.01,0.7849999999999999,90.0,17
gnupdate.csv,0.615,0.515,0.365,0.56,99.0,10
google-gears.csv,0.79,0.43,0.815,0.435,139.5,3
konversation.csv,0.535,0.5549999999999999,0.335,0.585,99.0,11
linux-ntfs.csv,0.495,0.43,0.41,0.515,195.75,1
linuxsh.csv,0.225,0.485,0.165,0.88,98.75,14
modplug.csv,0.925,0.445,0.85,0.415,99.0,4
nativeclient.csv,0.71,0.56,0.46,0.48,98.75,7
ogre.csv,0.585,0.33999999999999997,0.56,0.54,165.0,2
openfrag.csv,0.78,0.5349999999999999,0.45999999999999996,0.475,99.0,8
projecteqemu.csv,0.58,0.6299999999999999,0.3,0.485,99.0,12
qse.csv,0.405,0.69,0.22,0.53,98.5,13
sandiaportals.csv,0.765,0.48,0.49,0.475,99.0,5
sauerbraten.csv,0.99,0.435,0.98,0.42,195.5,0
turbotrader-bos.csv,0.52,0.6499999999999999,0.10500000000000001,0.595,98.5,16
xapian.csv,0.745,0.515,0.655,0.565,99.0,6
