,recall,precision,pf,pci_20,ifa,wins
alsa.csv,0.715,0.5,0.41,0.48,148.0,12
arcallians.csv,0.75,0.47,0.55,0.48,196.25,8
arianne.csv,0.955,0.38,0.945,0.44,243.5,0
aztec.csv,0.41500000000000004,0.53,0.22999999999999998,0.585,98.0,14
bl-toolkit.csv,0.9,0.37,0.96,0.45,197.25,1
clamav.csv,0.615,0.515,0.5,0.405,193.0,6
gnupdate.csv,0.605,0.455,0.425,0.535,141.0,10
les-indemodables.csv,0.64,0.47,0.57,0.405,240.75,2
mbse.csv,0.585,0.45,0.61,0.475,194.25,4
ns-3-dev-def-routing.csv,0.635,0.53,0.355,0.545,98.75,13
openxava.csv,0.355,0.515,0.33999999999999997,0.525,186.0,9
phonon-vlc-mplayer.csv,0.565,0.57,0.29000000000000004,0.565,98.75,15
qgis.csv,0.485,0.45,0.355,0.525,99.0,11
vars-redux.csv,0.735,0.45999999999999996,0.52,0.485,195.75,7
xapian.csv,0.88,0.425,0.845,0.5,294.25,3
yafdotnet.csv,0.55,0.5,0.435,0.39,188.5,5
