,recall,precision,pf,pci_20,ifa,wins
adonthell.csv,0.65,0.345,0.445,0.43,193.75,0
autofac.csv,0.5449999999999999,0.61,0.49,0.5,98.75,15
avisynth2.csv,0.09,0.41000000000000003,0.045,0.67,98.0,16
azureus.csv,0.755,0.38,0.675,0.415,98.75,3
coot.csv,0.5349999999999999,0.275,0.6,0.515,98.5,2
dsworkbench.csv,0.56,0.41000000000000003,0.5,0.55,99.0,12
forester-atv.csv,0.41000000000000003,0.535,0.20500000000000002,0.62,97.5,18
freelords.csv,0.84,0.44499999999999995,0.705,0.38,98.5,6
gabel.csv,0.33999999999999997,0.665,0.17,0.615,98.5,19
geotools.csv,0.7,0.46499999999999997,0.6000000000000001,0.41000000000000003,98.5,8
gephex.csv,0.735,0.355,0.665,0.46499999999999997,98.75,5
google-collections.csv,1.0,0.375,1.0,0.4,98.75,1
jpaul.csv,0.46499999999999997,0.425,0.48,0.645,98.75,14
mycila.csv,0.62,0.4,0.685,0.535,99.0,9
neodatis-odb.csv,0.535,0.4,0.39,0.595,125.0,10
octet.csv,0.39,0.425,0.3,0.58,97.5,13
pokenetonline.csv,0.92,0.41000000000000003,0.82,0.385,98.5,4
scenemonitor.csv,0.53,0.45,0.33999999999999997,0.475,98.5,11
servicestack.csv,0.12,0.45999999999999996,0.07,0.67,95.5,17
twostep.csv,0.85,0.42,0.6599999999999999,0.39,98.5,7
