,recall,precision,pf,pci_20,ifa,wins
amygdala.csv,0.53,0.5700000000000001,0.38,0.475,143.75,2
awemud.csv,0.49,0.5900000000000001,0.225,0.52,98.5,10
buddata-ebxml-registry.csv,1.0,0.405,0.98,0.4,98.75,1
cornerstone.csv,0.15000000000000002,0.685,0.035,0.83,96.0,13
firebreath.csv,0.54,0.535,0.32,0.545,98.5,8
lsb.csv,0.625,0.49,0.42,0.54,98.75,7
maya-work-in-progress.csv,0.78,0.54,0.565,0.385,98.5,5
mia.csv,0.32,0.485,0.24,0.79,97.0,11
open-beos.csv,0.45999999999999996,0.59,0.305,0.515,142.25,3
qgis.csv,0.62,0.48,0.52,0.505,98.75,4
rocrail.csv,0.375,0.62,0.24,0.53,98.0,9
rtb-team.csv,0.29000000000000004,0.6599999999999999,0.125,0.74,98.5,12
tradelink.csv,0.405,0.445,0.36,0.6950000000000001,185.0,0
upp-mirror.csv,0.505,0.51,0.315,0.5,98.5,6
