,olap-navigator.csv,ikvm.csv,sepgsql.csv,mcmc-jags.csv,pidgin.csv,libtorrent.csv,xstore.csv,salasaga.csv,nebuladevice.csv,xtreemfs.csv
ikvm.csv,0.62,0.83,0.03,0.14,0.69,0.79,0.46,0.14,0.13,0.67
libtorrent.csv,0.78,0.45,0.07,0.37,0.75,0.92,0.57,0.15,0.24,0.88
mcmc-jags.csv,0.76,0.44,0.05,0.68,0.75,0.87,0.58,0.25,0.15,0.87
nebuladevice.csv,0.65,0.21,0.0,0.25,0.0,0.85,0.59,0.0,0.39,0.91
olap-navigator.csv,0.98,0.44,0.09,0.54,0.85,1.0,0.62,0.25,0.25,0.92
pidgin.csv,0.8,0.53,0.05,0.64,0.86,0.9,0.71,0.18,0.19,0.93
salasaga.csv,0.66,0.45,0.05,0.29,0.8,0.84,0.67,0.31,0.23,0.89
sepgsql.csv,0.97,0.5,0.11,0.42,0.84,1.0,0.67,0.24,0.25,0.97
xstore.csv,0.68,0.4,0.05,0.64,0.77,0.91,0.73,0.24,0.19,0.87
xtreemfs.csv,0.84,0.46,0.05,0.41,0.73,0.92,0.62,0.19,0.07,0.95
