,jlinalg.csv,superwaba.csv,fritzing.csv,playerstage.csv,knowledge.csv,massiv.csv,rtrt-on-gpu.csv,amateur-scrolls.csv,quarkplusplus.csv,oscarmcmaster.csv
amateur-scrolls.csv,0.75,0.93,0.44,0.53,0.42,0.72,0.83,0.46,0.48,0.98
fritzing.csv,0.42,0.42,0.45,0.48,0.38,0.42,0.83,0.65,0.47,0.59
jlinalg.csv,0.47,0.49,0.6,0.39,0.65,0.55,0.41,0.49,0.71,0.41
knowledge.csv,0.44,0.38,0.45,0.38,0.4,0.49,0.6,0.45,0.48,0.46
massiv.csv,0.83,0.94,0.69,0.0,0.0,0.95,0.0,0.54,0.0,0.96
oscarmcmaster.csv,0.61,0.61,0.5,0.6,0.42,0.5,0.67,0.44,0.85,0.56
playerstage.csv,0.44,0.49,0.45,0.5,0.4,0.62,0.75,0.91,0.53,0.52
quarkplusplus.csv,0.42,0.49,0.46,0.5,0.4,0.65,0.9,0.41,0.55,0.59
rtrt-on-gpu.csv,0.63,0.47,0.75,0.54,0.57,0.62,0.85,0.9,0.75,0.57
superwaba.csv,0.33,0.43,0.41,0.44,0.35,0.39,0.64,0.35,0.42,0.41
