,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,pokeglobal.csv,jgameai.csv,zealos.csv,gogoego.csv,jhotdraw.csv,patterntesting.csv,httpcontentparser.csv,jaxlib.csv,bibedt.csv,unflobtactical.csv,snakeyaml.csv,impala.csv,cascading.csv,gnome-jabber.csv,chaosrts.csv,exl.csv
avifile.csv,99.0,412.5,97.5,2266.0,54.5,93.5,113.5,843.5,197.5,434.5,99.0,1622.5,854.0,98.5,197.5,1525.5,194.0,294.5,98.5,197.5
baadengine.csv,99.0,2560.0,99.0,3466.5,97.5,96.5,192.0,1071.5,99.0,720.0,99.0,1622.5,794.5,98.5,98.5,198.0,293.5,294.5,99.0,99.0
bibedt.csv,97.5,1063.5,99.0,1509.0,97.5,192.0,94.5,291.0,99.0,341.0,96.5,208.5,158.0,95.5,98.5,824.5,96.5,90.5,98.5,96.5
cascading.csv,198.0,992.5,99.0,1357.5,97.5,96.5,94.5,874.0,99.0,69.5,99.0,1318.5,344.0,98.5,197.5,1353.5,293.5,90.5,99.0,98.5
chaosrts.csv,99.0,122.5,99.0,1439.0,97.5,96.5,192.0,387.0,99.0,757.5,195.0,1089.0,240.5,276.5,98.5,198.0,293.5,189.0,99.0,91.5
exl.csv,97.5,2112.0,98.5,3331.5,97.5,99.0,94.5,1170.5,99.0,548.0,99.0,801.5,531.0,98.5,197.5,198.0,293.5,66.5,99.0,98.5
gnome-jabber.csv,99.0,1294.5,99.0,2769.5,97.5,367.5,94.5,781.0,99.0,432.5,99.0,1138.5,340.0,98.5,197.5,2006.0,195.0,196.0,99.0,98.5
gogoego.csv,97.5,1734.5,99.0,1554.0,97.5,99.0,192.0,482.5,99.0,1389.0,98.5,895.0,440.5,193.0,197.5,198.0,293.5,196.0,99.0,79.5
httpcontentparser.csv,99.0,1590.5,99.0,1840.5,97.5,93.5,85.5,581.5,99.0,161.0,98.5,1787.5,536.0,95.5,196.5,994.5,195.0,95.5,97.5,89.5
impala.csv,98.5,1824.0,91.5,1656.5,97.5,99.0,89.5,2723.0,99.0,1281.0,99.0,922.0,601.5,253.5,98.5,631.5,95.5,291.5,92.5,197.5
jaxlib.csv,99.0,706.0,99.0,2884.5,97.5,96.5,94.5,586.5,99.0,1524.0,99.0,118.0,165.0,98.5,98.5,1720.5,195.0,90.5,99.0,98.5
jgameai.csv,123.0,1210.0,41.5,370.0,94.5,91.5,446.0,158.0,198.0,68.5,99.0,493.0,336.0,190.0,12.5,991.5,80.5,290.5,59.5,26.5
jhotdraw.csv,99.0,2103.5,99.0,2874.5,191.0,99.0,0.0,874.0,98.5,1531.0,99.0,1754.0,491.5,92.5,191.0,1654.0,293.5,184.0,98.5,99.0
patterntesting.csv,198.0,2760.5,99.0,4544.0,97.5,99.0,192.0,1267.0,99.0,428.5,99.0,1622.5,519.0,98.5,197.5,198.0,293.5,97.5,99.0,99.0
pokeglobal.csv,198.0,2308.0,99.0,499.5,97.5,195.0,192.0,389.5,99.0,1893.0,99.0,1284.5,531.0,98.5,197.5,198.0,195.0,66.5,99.0,96.5
snakeyaml.csv,97.5,1257.5,96.5,973.5,97.5,96.5,94.5,390.5,99.0,157.0,99.0,594.0,158.0,178.0,287.0,1477.0,195.0,85.5,98.5,79.5
unflobtactical.csv,99.0,1803.5,99.0,3005.5,97.5,99.0,94.5,2792.0,99.0,863.0,99.0,749.0,248.5,98.5,98.5,1456.0,195.0,294.5,98.5,98.5
werx.csv,198.0,2610.5,99.0,4544.0,97.5,99.0,192.0,1267.0,99.0,1893.0,99.0,1622.5,794.5,98.5,197.5,198.0,292.5,294.5,99.0,99.0
zealos.csv,88.5,312.5,85.5,746.0,14.5,122.0,94.5,259.5,99.0,68.5,136.0,556.0,424.0,13.0,0.0,440.5,247.5,189.0,98.5,0.0
