,recall,precision,pf,pci_20,ifa,wins
avifile.csv,0.355,0.375,0.31,0.755,197.5,9
baadengine.csv,0.915,0.325,0.83,0.395,145.5,6
bibedt.csv,0.4,0.42500000000000004,0.255,0.665,98.75,18
cascading.csv,0.695,0.38,0.47,0.48,99.0,13
chaosrts.csv,0.415,0.335,0.335,0.56,190.5,5
exl.csv,0.62,0.33999999999999997,0.5800000000000001,0.47,99.0,11
gnome-jabber.csv,0.56,0.41,0.35,0.545,195.5,8
gogoego.csv,0.615,0.33499999999999996,0.5549999999999999,0.41500000000000004,194.5,2
httpcontentparser.csv,0.485,0.47500000000000003,0.395,0.51,99.0,15
impala.csv,0.52,0.275,0.5449999999999999,0.57,148.25,7
jaxlib.csv,0.495,0.445,0.33,0.62,99.0,17
jgameai.csv,0.08,0.235,0.175,0.83,140.5,10
jhotdraw.csv,0.59,0.32,0.665,0.615,187.5,4
patterntesting.csv,0.98,0.315,0.95,0.39,194.75,1
pokeglobal.csv,0.765,0.3,0.62,0.44,195.0,3
snakeyaml.csv,0.33999999999999997,0.495,0.27,0.585,128.0,14
unflobtactical.csv,0.745,0.45499999999999996,0.54,0.51,99.0,16
werx.csv,0.99,0.305,0.99,0.405,197.75,0
zealos.csv,0.035,0.25,0.06,0.86,110.5,12
