,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,pokeglobal.csv,jgameai.csv,zealos.csv,gogoego.csv,jhotdraw.csv,patterntesting.csv,httpcontentparser.csv,jaxlib.csv,bibedt.csv,unflobtactical.csv,snakeyaml.csv,impala.csv,cascading.csv,gnome-jabber.csv,chaosrts.csv,exl.csv
avifile.csv,0.86,0.17,0.99,1.08,0.88,0.55,0.97,0.7,0.73,0.65,0.94,0.96,0.88,0.69,0.53,0.84,0.8,0.86,0.68,1.08
baadengine.csv,0.3,0.93,1.02,0.82,0.56,0.62,1.0,0.86,0.99,0.57,0.85,0.98,0.95,0.92,0.43,0.97,0.57,1.0,0.69,0.7
bibedt.csv,0.95,0.75,1.22,1.06,0.54,0.68,0.46,0.72,0.71,0.67,0.57,0.17,0.4,0.6,0.96,0.76,0.79,0.93,0.47,0.51
cascading.csv,0.61,0.76,1.05,0.5,0.48,0.66,0.51,0.64,0.56,0.67,0.6,0.75,0.58,0.52,0.63,0.81,0.47,0.93,0.51,0.48
chaosrts.csv,0.62,1.01,0.94,0.34,0.72,0.67,1.0,0.66,0.75,0.57,0.75,0.68,0.72,0.81,0.55,0.76,0.64,0.79,0.25,0.44
exl.csv,0.7,0.86,0.61,0.78,0.76,0.81,0.59,0.74,0.7,0.78,0.51,1.05,0.67,0.62,0.87,0.82,0.78,0.93,0.84,0.29
gnome-jabber.csv,0.69,1.05,0.87,1.14,0.62,0.79,0.5,0.61,0.69,0.56,0.68,0.79,0.73,0.66,0.38,0.83,0.51,0.42,0.53,0.46
gogoego.csv,0.49,0.98,1.07,0.44,0.58,0.87,0.9,0.61,0.91,0.8,0.55,1.07,0.61,0.72,0.84,0.89,0.94,0.56,0.95,0.47
httpcontentparser.csv,0.82,0.97,0.84,1.07,0.6,0.97,0.87,0.64,0.9,0.83,0.3,0.88,0.63,0.6,0.81,0.69,0.75,0.98,0.86,0.6
impala.csv,0.91,0.74,0.73,0.43,0.84,0.86,0.73,0.75,0.78,0.88,0.85,0.72,0.76,0.82,0.86,0.54,0.76,0.88,0.71,0.92
jaxlib.csv,0.73,0.87,0.88,1.16,0.72,0.61,0.55,0.62,0.83,0.76,0.54,0.04,0.55,0.44,0.9,0.83,0.61,0.93,0.61,0.47
jgameai.csv,1.0,0.47,0.99,1.0,0.87,0.45,0.97,0.94,0.95,0.97,0.94,0.56,0.77,0.95,1.0,0.78,0.96,0.79,0.99,0.98
jhotdraw.csv,0.84,0.71,1.01,0.65,0.97,0.76,1.0,0.92,0.45,0.88,0.78,0.87,0.92,0.93,0.61,0.77,0.71,1.0,0.75,0.91
patterntesting.csv,1.0,0.97,1.01,0.96,0.9,0.95,0.76,0.96,0.89,0.4,0.98,1.0,0.88,0.85,0.99,0.87,0.91,0.4,0.95,1.0
pokeglobal.csv,0.81,0.93,1.0,0.24,0.38,0.73,0.99,0.65,0.84,0.98,0.42,1.13,0.74,0.74,0.78,0.72,0.55,0.93,0.84,0.48
snakeyaml.csv,0.85,1.08,0.92,0.31,0.54,0.77,0.47,0.61,0.64,0.67,0.6,1.04,0.8,0.63,0.41,0.97,0.68,0.88,0.8,0.35
unflobtactical.csv,0.52,0.68,1.01,0.75,0.57,0.89,0.7,0.76,0.81,0.41,0.56,0.74,0.47,0.39,0.77,0.8,0.55,1.0,0.71,0.56
werx.csv,0.99,0.88,0.03,1.0,0.97,0.98,1.0,0.95,1.0,1.0,0.99,1.0,1.0,1.0,0.99,0.96,0.97,1.0,1.0,0.96
zealos.csv,0.94,0.81,0.93,1.01,0.98,0.85,0.42,0.94,0.97,0.83,1.0,1.03,1.02,1.0,1.0,1.0,0.96,0.9,0.62,1.0
