,ontomorphtab.csv,linuxsh.csv,konversation.csv,xuggle.csv,moviesandbox.csv,firebreath.csv,scite-ru.csv,co-ode-owl-plugins.csv,opengs.csv,tokratan.csv,vrjuggler.csv,gretl.csv,alleg.csv,jasperreports.csv,frogatto.csv,bwapi.csv,wxcode.csv,arm-webradio.csv
alleg.csv,0.67,0.15,0.23,0.15,0.56,0.43,0.22,0.23,0.44,0.08,0.18,0.86,0.78,0.11,0.52,0.71,0.1,0.38
arm-webradio.csv,0.63,0.26,0.1,0.13,0.63,0.47,0.6,0.75,0.43,0.07,0.0,0.88,0.59,0.05,0.6,0.74,0.04,0.68
bwapi.csv,0.61,0.13,0.12,0.1,0.49,0.39,0.3,0.07,0.38,0.13,0.21,0.82,0.61,0.05,0.68,0.93,0.1,0.17
co-ode-owl-plugins.csv,0.59,0.26,0.22,0.15,0.64,0.48,0.75,0.68,0.48,0.1,0.11,0.9,0.51,0.05,0.62,0.76,0.11,0.68
firebreath.csv,0.89,0.25,0.18,0.16,0.7,0.63,1.0,0.18,0.49,0.15,0.1,0.89,0.58,0.17,0.83,0.7,0.08,0.28
frogatto.csv,0.77,0.18,0.14,0.15,0.66,0.49,0.36,0.09,0.56,0.22,0.22,0.89,0.64,0.05,0.7,0.59,0.16,0.22
gretl.csv,0.72,0.19,0.18,0.18,0.55,0.4,0.26,0.23,0.43,0.11,0.13,0.91,0.66,0.1,0.52,0.8,0.08,0.45
jasperreports.csv,0.6,0.11,0.12,0.09,0.46,0.39,0.27,0.06,0.18,0.17,0.23,0.85,0.65,0.29,0.36,0.94,0.05,0.01
konversation.csv,0.8,0.21,0.36,0.22,0.85,0.52,0.38,0.28,0.35,0.1,0.22,0.93,0.54,0.1,0.85,0.8,0.07,0.53
linuxsh.csv,0.7,0.32,0.11,0.22,0.62,0.38,0.0,0.55,0.47,0.08,0.0,0.9,0.47,0.0,0.61,0.72,0.0,0.7
moviesandbox.csv,0.64,0.25,0.2,0.15,0.69,0.43,0.22,0.35,0.55,0.11,0.25,0.87,0.55,0.06,0.7,0.64,0.1,0.31
ontomorphtab.csv,0.85,0.17,0.12,0.13,0.57,0.4,0.29,0.08,0.41,0.14,0.21,0.83,0.61,0.13,0.52,0.79,0.05,0.24
opengs.csv,0.86,0.22,0.29,0.26,0.65,0.46,0.75,1.0,0.65,0.15,0.0,0.94,0.6,0.04,0.72,0.83,0.23,0.87
scite-ru.csv,0.63,0.24,0.15,0.13,0.59,0.4,0.41,0.18,0.51,0.11,0.23,0.91,0.6,0.05,0.58,0.77,0.1,0.32
tokratan.csv,0.73,0.25,0.37,0.3,0.67,0.45,1.0,0.67,0.81,0.24,0.12,0.89,0.66,0.09,0.89,0.93,0.26,0.26
vrjuggler.csv,0.71,0.0,0.5,0.5,0.68,0.33,0.2,0.71,0.4,0.1,0.34,0.75,0.5,0.01,0.6,0.7,0.33,0.53
wxcode.csv,0.9,0.0,0.33,0.3,0.62,0.56,0.6,0.33,1.0,0.5,0.27,0.92,0.59,0.12,1.0,1.0,0.33,0.04
xuggle.csv,0.78,0.17,0.23,0.31,0.64,0.45,0.35,0.14,0.54,0.17,0.12,0.89,0.68,0.05,0.66,0.78,0.18,0.42
