,recall,precision,pf,pci_20,ifa,wins
alleg.csv,0.605,0.305,0.46499999999999997,0.485,147.75,3
arm-webradio.csv,0.415,0.53,0.32,0.685,123.25,11
bwapi.csv,0.885,0.255,0.9299999999999999,0.46499999999999997,147.75,2
co-ode-owl-plugins.csv,0.765,0.495,0.48,0.585,99.0,12
firebreath.csv,0.505,0.385,0.315,0.59,98.5,10
frogatto.csv,0.72,0.29,0.585,0.405,98.5,4
gretl.csv,0.71,0.33,0.525,0.485,147.5,5
jasperreports.csv,0.43,0.25,0.665,0.535,241.5,0
konversation.csv,0.47,0.37,0.235,0.685,142.75,9
linuxsh.csv,0.315,0.425,0.165,0.74,110.25,13
moviesandbox.csv,0.5549999999999999,0.32999999999999996,0.385,0.675,119.25,8
ontomorphtab.csv,0.925,0.265,0.9,0.42,147.5,1
opengs.csv,0.5,0.625,0.245,0.615,98.5,17
scite-ru.csv,0.89,0.36,0.715,0.46,98.5,6
tokratan.csv,0.49,0.555,0.22,0.66,98.5,16
vrjuggler.csv,0.11000000000000001,0.5,0.065,0.73,98.5,14
wxcode.csv,0.295,0.53,0.15000000000000002,0.67,98.0,15
xuggle.csv,0.695,0.385,0.415,0.445,98.75,7
