,ontomorphtab.csv,linuxsh.csv,konversation.csv,xuggle.csv,moviesandbox.csv,firebreath.csv,scite-ru.csv,co-ode-owl-plugins.csv,opengs.csv,tokratan.csv,vrjuggler.csv,gretl.csv,alleg.csv,jasperreports.csv,frogatto.csv,bwapi.csv,wxcode.csv,arm-webradio.csv
alleg.csv,0.27,0.52,0.46,0.55,0.53,0.37,0.27,0.71,0.56,0.45,0.4,0.64,0.74,0.69,0.48,0.43,0.56,0.65
arm-webradio.csv,0.38,0.78,0.1,0.5,0.66,0.39,0.17,0.71,0.36,0.39,0.0,0.38,0.31,0.35,0.68,0.13,0.17,0.94
bwapi.csv,0.34,0.39,0.17,0.05,0.46,0.09,0.17,0.11,0.3,0.61,0.0,0.13,0.17,0.0,0.56,0.79,0.52,0.3
co-ode-owl-plugins.csv,0.5,0.78,0.6,0.7,0.7,0.61,0.17,0.75,0.65,0.09,0.07,0.42,0.31,0.24,0.7,0.0,0.57,0.94
firebreath.csv,0.51,0.57,0.69,0.7,0.7,0.69,0.17,0.26,0.68,0.66,0.07,0.39,0.39,0.71,0.33,0.24,0.33,0.55
frogatto.csv,0.69,0.57,0.57,0.68,0.64,0.66,0.69,0.32,0.66,0.72,0.13,0.68,0.61,0.05,0.71,0.29,0.85,0.46
gretl.csv,0.72,0.6,0.69,0.62,0.13,0.57,0.44,0.71,0.58,0.09,0.22,0.71,0.59,0.83,0.13,0.49,0.53,0.69
jasperreports.csv,0.45,0.37,0.24,0.43,0.41,0.48,0.0,0.11,0.22,0.24,0.36,0.62,0.61,0.94,0.3,0.15,0.35,0.04
konversation.csv,0.5,0.4,0.76,0.47,0.55,0.69,0.54,0.54,0.2,0.51,0.51,0.52,0.31,0.85,0.36,0.16,0.33,0.3
linuxsh.csv,0.49,0.72,0.1,0.16,0.62,0.2,0.0,0.65,0.61,0.41,0.0,0.15,0.11,0.0,0.57,0.38,0.0,0.51
moviesandbox.csv,0.5,0.4,0.75,0.56,0.68,0.62,0.12,0.72,0.73,0.54,0.07,0.21,0.23,0.56,0.48,0.32,0.56,0.3
ontomorphtab.csv,0.69,0.0,0.37,0.52,0.33,0.35,0.35,0.29,0.47,0.62,0.27,0.35,0.0,0.88,0.13,0.59,0.26,0.0
opengs.csv,0.2,0.56,0.61,0.67,0.65,0.54,0.17,0.13,0.73,0.67,0.0,0.36,0.37,0.46,0.54,0.44,0.83,0.42
scite-ru.csv,0.35,0.74,0.64,0.61,0.53,0.58,0.47,0.53,0.72,0.09,0.58,0.59,0.5,0.0,0.64,0.0,0.49,0.65
tokratan.csv,0.35,0.57,0.62,0.58,0.65,0.32,0.06,0.13,0.44,0.63,0.14,0.65,0.49,0.76,0.26,0.12,0.84,0.5
vrjuggler.csv,0.38,0.0,0.47,0.02,0.43,0.02,0.06,0.71,0.05,0.09,0.75,0.02,0.02,0.09,0.52,0.3,0.17,0.27
wxcode.csv,0.3,0.0,0.62,0.51,0.34,0.37,0.34,0.07,0.02,0.45,0.23,0.43,0.35,0.87,0.17,0.13,0.96,0.07
xuggle.csv,0.55,0.57,0.68,0.75,0.66,0.6,0.57,0.36,0.75,0.75,0.22,0.61,0.64,0.09,0.67,0.55,0.88,0.59
