,recall,precision,pf,pci_20,ifa,wins
codesmith.csv,0.625,0.71,0.51,0.5700000000000001,99.0,9
gwanted.csv,0.51,0.585,0.22499999999999998,0.51,99.0,7
ivatamasks.csv,0.8,0.6950000000000001,0.745,0.4,99.0,4
java-gnome.csv,0.37,0.705,0.395,0.6100000000000001,140.0,0
orc.csv,0.365,0.47,0.22499999999999998,0.58,99.0,1
plato.csv,0.895,0.6699999999999999,0.815,0.41500000000000004,99.0,5
rodin-b-sharp.csv,0.445,0.735,0.265,0.74,99.0,11
tycho.csv,0.365,0.6799999999999999,0.20500000000000002,0.7949999999999999,99.0,10
umber.csv,0.855,0.6950000000000001,0.77,0.425,99.0,8
unicase.csv,0.9,0.605,0.75,0.43,99.0,3
vienna-add-in.csv,0.585,0.605,0.555,0.585,99.0,6
wpdev.csv,1.0,0.645,0.98,0.39,99.0,2
