,recall,precision,pf,pci_20,ifa,wins
amygdala.csv,0.48,0.5,0.355,0.515,182.0,0
awemud.csv,0.655,0.545,0.485,0.43,98.5,5
buddata-ebxml-registry.csv,1.0,0.41000000000000003,0.9450000000000001,0.4,98.75,1
cornerstone.csv,0.08499999999999999,0.585,0.015,0.72,96.0,12
firebreath.csv,0.515,0.56,0.305,0.53,98.5,7
lsb.csv,0.645,0.525,0.445,0.515,98.75,6
maya-work-in-progress.csv,0.755,0.515,0.575,0.395,98.5,3
mia.csv,0.305,0.525,0.22,0.8,97.0,11
open-beos.csv,0.505,0.64,0.28,0.475,98.5,10
qgis.csv,0.6,0.47,0.49,0.52,98.75,4
rocrail.csv,0.5549999999999999,0.615,0.305,0.47,98.5,8
rtb-team.csv,0.3,0.6,0.095,0.655,98.5,13
tradelink.csv,0.315,0.46499999999999997,0.29,0.7849999999999999,202.75,2
upp-mirror.csv,0.41,0.565,0.235,0.595,98.5,9
