,awemud.csv,lsb.csv,rtb-team.csv,qgis.csv,upp-mirror.csv,open-beos.csv,firebreath.csv,maya-work-in-progress.csv,cornerstone.csv,mia.csv,amygdala.csv,tradelink.csv,buddata-ebxml-registry.csv,rocrail.csv
amygdala.csv,0.78,0.43,0.0,0.67,0.63,0.57,0.41,0.81,0.37,0.14,0.67,0.25,0.92,0.3
awemud.csv,0.81,0.16,0.29,0.53,0.68,0.54,0.55,0.77,0.59,0.12,0.63,0.23,1.0,0.33
buddata-ebxml-registry.csv,0.73,0.25,0.33,0.49,0.63,0.4,0.39,0.42,0.52,0.1,0.51,0.2,1.0,0.23
cornerstone.csv,1.0,0.31,0.0,0.75,0.77,0.5,0.5,0.0,0.68,0.1,0.75,0.3,1.0,0.67
firebreath.csv,0.84,0.05,0.2,0.75,0.71,0.57,0.55,0.6,0.53,0.08,0.66,0.23,0.96,0.37
lsb.csv,0.8,0.65,0.34,0.54,0.69,0.46,0.38,0.62,0.58,0.16,0.51,0.22,1.0,0.29
maya-work-in-progress.csv,0.78,0.3,0.6,0.5,0.63,0.44,0.47,0.76,0.53,0.12,0.65,0.21,0.95,0.26
mia.csv,0.69,0.83,0.26,0.49,0.6,0.46,0.39,0.64,0.56,0.22,0.61,0.08,0.8,0.26
open-beos.csv,0.82,0.28,0.39,0.6,0.67,0.62,0.82,0.79,0.69,0.1,0.66,0.27,1.0,0.38
qgis.csv,0.75,0.09,0.29,0.67,0.68,0.43,0.36,0.63,0.51,0.09,0.53,0.27,0.95,0.33
rocrail.csv,0.82,0.67,0.19,0.62,0.76,0.59,0.52,0.61,0.66,0.13,0.62,0.31,0.96,0.49
rtb-team.csv,0.77,0.5,0.71,0.81,0.33,0.6,0.6,0.86,0.52,0.12,0.78,0.3,0.88,0.38
tradelink.csv,0.75,0.16,0.5,0.82,0.63,0.49,0.33,0.75,0.44,0.07,0.35,0.32,0.93,0.41
upp-mirror.csv,0.8,1.0,0.14,0.65,0.77,0.51,0.51,0.57,0.72,0.12,0.56,0.37,0.94,0.4
