,awemud.csv,lsb.csv,rtb-team.csv,qgis.csv,upp-mirror.csv,open-beos.csv,firebreath.csv,maya-work-in-progress.csv,cornerstone.csv,mia.csv,amygdala.csv,tradelink.csv,buddata-ebxml-registry.csv,rocrail.csv
amygdala.csv,0.38,0.86,0.0,0.49,0.55,0.96,0.56,0.62,0.53,0.49,0.46,0.5,0.75,0.41
awemud.csv,0.4,0.75,0.62,0.44,0.36,0.5,0.49,0.57,0.42,0.42,0.44,0.42,0.35,0.41
buddata-ebxml-registry.csv,0.4,0.56,0.41,0.4,0.37,0.4,0.41,0.45,0.31,0.39,0.41,0.32,0.34,0.41
cornerstone.csv,0.75,0.91,0.0,0.75,0.42,0.83,0.75,0.0,0.4,0.95,0.75,0.55,0.69,0.67
firebreath.csv,0.46,0.91,0.8,0.52,0.44,0.54,0.49,0.68,0.39,0.62,0.55,0.47,0.54,0.39
lsb.csv,0.35,0.56,0.45,0.58,0.34,0.54,0.62,0.81,0.5,0.53,0.43,0.41,0.86,0.39
maya-work-in-progress.csv,0.38,0.53,0.53,0.39,0.37,0.4,0.4,0.48,0.33,0.4,0.42,0.38,0.34,0.39
mia.csv,0.94,0.83,0.43,0.83,0.8,0.6,0.94,0.56,0.4,0.87,0.74,0.92,0.8,0.56
open-beos.csv,0.36,0.91,0.46,0.44,0.42,0.49,0.95,0.79,0.56,0.61,0.41,0.93,0.41,0.4
qgis.csv,0.45,0.95,0.46,0.51,0.68,0.49,0.6,0.6,0.37,0.44,0.53,0.55,0.54,0.45
rocrail.csv,0.39,0.67,0.69,0.46,0.33,0.5,0.5,0.5,0.47,0.44,0.47,0.51,0.32,0.38
rtb-team.csv,0.38,0.5,0.47,0.64,0.67,0.81,0.9,0.86,0.48,0.94,0.89,0.78,0.62,0.58
tradelink.csv,0.51,0.88,0.83,0.74,0.71,0.83,0.89,0.88,0.94,0.47,0.73,0.68,0.42,0.94
upp-mirror.csv,0.46,0.61,0.79,0.58,0.36,0.53,0.55,0.7,0.94,0.5,0.61,0.79,0.61,0.5
