,0,1,2,3,4,5,6,7,8
qgis.csv,0.67,0.67,0.65,0.55,0.67,0.65,0.67,0.67,0.65
migen.csv,0.62,0.5,0.4,0.44,0.5,0.4,0.64,0.5,0.4
jsecurity.csv,0.12,0.09,0.25,0.25,0.09,0.25,0.43,0.09,0.25
jnode.csv,0.03,0.03,0.0,0.03,0.03,0.0,0.08,0.03,0.0
jhotdraw.csv,0.33,0.25,0.0,0.39,0.25,0.0,0.21,0.25,0.0
sidekar.csv,0.75,0.57,0.71,0.62,0.57,0.71,0.82,0.57,0.71
emeraldemu.csv,0.8,0.58,0.47,0.3,0.58,0.47,0.39,0.58,0.47
emisview.csv,0.0,0.0,0.25,0.3,0.0,0.25,0.31,0.0,0.25
autoopencas.csv,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0
mcmc-jags.csv,0.25,1.0,0.5,0.38,1.0,0.5,0.0,1.0,0.5
fontforge.csv,0.4,0.0,0.33,0.0,0.0,0.33,0.4,0.0,0.33
badtrinity-zero.csv,0.67,0.75,0.47,0.6,0.75,0.47,0.58,0.75,0.47
cleartk.csv,1.0,1.0,0.89,0.93,1.0,0.89,0.92,1.0,0.89
delphilhlplib.csv,0.86,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
mcore3d.csv,1.0,0.83,0.69,0.74,0.83,0.69,0.86,0.83,0.69
applet2app.csv,0.46,0.38,0.0,0.36,0.38,0.0,0.43,0.38,0.0
upp-mirror.csv,0.5,0.67,0.69,0.88,0.67,0.69,0.55,0.67,0.69
magicwars.csv,0.72,0.3,1.0,0.25,0.3,1.0,0.3,0.3,1.0
xbplayer.csv,0.57,0.0,0.56,0.41,0.0,0.56,0.32,0.0,0.56
zildo.csv,0.56,0.25,0.5,0.44,0.25,0.5,0.56,0.25,0.5
jython.csv,0.57,0.0,0.67,0.12,0.0,0.67,0.12,0.0,0.67
ildjit.csv,0.27,0.0,1.0,0.2,0.0,1.0,0.29,0.0,1.0
gbif-providertoolkit.csv,0.12,0.0,0.0,0.12,0.0,0.0,0.18,0.0,0.0
jfreereport.csv,0.15,0.07,0.0,0.13,0.07,0.0,0.2,0.07,0.0
opennms.csv,0.3,0.23,0.14,0.29,0.23,0.14,0.3,0.23,0.14
yield.csv,0.7,0.7,0.75,0.58,0.7,0.75,0.83,0.7,0.75
trackit.csv,0.8,0.67,0.6,0.7,0.67,0.6,0.67,0.67,0.6
freelords.csv,0.67,0.62,0.73,0.75,0.62,0.73,1.0,0.62,0.73
piccolo2d.csv,0.27,0.14,0.0,0.0,0.14,0.0,0.15,0.14,0.0
bochs.csv,0.58,0.67,0.6,0.48,0.67,0.6,0.45,0.67,0.6
intact.csv,0.0,0.0,0.27,0.0,0.0,0.27,0.5,0.0,0.27
htmlunit.csv,0.17,0.27,0.67,0.32,0.27,0.67,0.39,0.27,0.67
open-beos.csv,0.67,0.0,0.67,0.4,0.0,0.67,0.43,0.0,0.67
libopenmetaverse.csv,0.38,0.0,0.5,0.43,0.0,0.5,0.75,0.0,0.5
popeye-chess.csv,0.5,0.0,0.83,0.78,0.0,0.83,0.67,0.0,0.83
jbpm.csv,0.0,0.0,0.83,0.26,0.0,0.83,0.13,0.0,0.83
cities3d.csv,0.1,0.15,0.25,0.04,0.15,0.25,0.2,0.15,0.25
springside.csv,0.5,0.32,0.5,0.2,0.32,0.5,0.5,0.32,0.5
k3d.csv,0.0,0.29,0.0,0.0,0.29,0.0,0.22,0.29,0.0
kvs.csv,0.0,0.0,0.22,0.27,0.0,0.22,0.5,0.0,0.22
firebreath.csv,0.64,0.6,0.57,0.4,0.6,0.57,1.0,0.6,0.57
fltk.csv,0.74,0.86,0.7,0.62,0.86,0.7,0.53,0.86,0.7
bullet.csv,0.67,1.0,0.8,0.8,1.0,0.8,0.89,1.0,0.8
mobicents.csv,0.49,0.5,0.56,0.49,0.5,0.56,0.55,0.5,0.56
maya-work-in-progress.csv,0.6,1.0,0.6,1.0,1.0,0.6,0.8,1.0,0.6
betoffice.csv,0.0,0.54,0.3,0.54,0.54,0.3,0.4,0.54,0.3
scite-ru.csv,0.25,0.0,0.5,0.0,0.0,0.5,0.25,0.0,0.5
ifmo-game-1.csv,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
qcad2.csv,0.5,0.45,0.67,0.5,0.45,0.67,0.8,0.45,0.67
xmemcached.csv,0.4,0.43,0.6,0.28,0.43,0.6,0.5,0.43,0.6
ldview.csv,0.5,0.0,0.5,1.0,0.0,0.5,0.33,0.0,0.5
rohxel.csv,0.7,1.0,0.75,0.7,1.0,0.75,0.83,1.0,0.75
jpaul.csv,0.5,0.38,0.67,0.33,0.38,0.67,0.67,0.38,0.67
pfaedit.csv,0.0,1.0,0.61,0.78,1.0,0.61,0.65,1.0,0.61
gbif-indexingtoolkit.csv,0.0,0.17,0.0,0.17,0.17,0.0,0.0,0.17,0.0
levent.csv,1.0,0.0,0.67,0.0,0.0,0.67,0.73,0.0,0.67
neodatis-odb.csv,0.33,0.25,0.62,1.0,0.25,0.62,0.31,0.25,0.62
pidgin.csv,0.88,0.0,0.78,0.76,0.0,0.78,0.72,0.0,0.78
swtfox.csv,0.39,0.62,0.7,0.0,0.62,0.7,0.33,0.62,0.7
aime.csv,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.0,0.0
mvdsv.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0
japano.csv,0.92,1.0,0.93,1.0,1.0,0.93,0.94,1.0,0.93
jitterbit.csv,0.51,0.51,0.72,0.21,0.51,0.72,0.25,0.51,0.72
encog-cs.csv,0.0,0.31,0.43,0.3,0.31,0.43,0.43,0.31,0.43
red5.csv,0.67,0.5,0.54,0.5,0.5,0.54,0.67,0.5,0.54
co-ode-owl-plugins.csv,0.0,0.4,1.0,0.22,0.4,1.0,0.16,0.4,1.0
exordium.csv,1.0,0.4,0.5,0.33,0.4,0.5,0.5,0.4,0.5
cornerstone.csv,0.0,0.0,0.5,0.5,0.0,0.5,0.67,0.0,0.5
