,0,1,2,3,4,5,6,7,8
qgis.csv,0.18,0.18,0.39,0.47,0.18,0.39,0.17,0.18,0.39
migen.csv,0.38,0.33,0.33,1.0,0.33,0.33,0.5,0.33,0.33
jsecurity.csv,0.67,0.64,0.18,0.03,0.64,0.18,0.06,0.64,0.18
jnode.csv,0.3,0.24,0.0,0.24,0.24,0.0,0.35,0.24,0.0
jhotdraw.csv,0.05,0.34,0.0,0.2,0.34,0.0,0.75,0.34,0.0
sidekar.csv,0.14,0.5,0.5,0.86,0.5,0.5,0.25,0.5,0.5
emeraldemu.csv,0.02,0.08,0.02,0.4,0.08,0.02,0.37,0.08,0.02
emisview.csv,0.0,0.64,0.27,0.7,0.64,0.27,0.91,0.64,0.27
autoopencas.csv,0.28,0.12,0.0,0.46,0.12,0.0,0.2,0.12,0.0
mcmc-jags.csv,0.78,0.0,0.0,0.12,0.0,0.0,0.11,0.0,0.0
fontforge.csv,0.5,0.0,0.29,0.0,0.0,0.29,0.5,0.0,0.29
badtrinity-zero.csv,0.12,0.06,0.53,0.38,0.06,0.53,0.31,0.06,0.53
cleartk.csv,0.0,0.0,0.67,0.5,0.0,0.67,0.33,0.0,0.67
delphilhlplib.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mcore3d.csv,0.0,0.08,0.82,0.42,0.08,0.82,0.17,0.08,0.82
applet2app.csv,0.41,0.46,0.0,0.96,0.46,0.0,0.4,0.46,0.0
upp-mirror.csv,0.25,0.25,0.44,0.12,0.25,0.44,0.88,0.25,0.44
magicwars.csv,0.04,0.44,0.0,0.78,0.44,0.0,0.61,0.44,0.0
xbplayer.csv,0.17,0.0,0.22,0.56,0.0,0.22,0.72,0.0,0.22
zildo.csv,0.22,0.44,0.62,0.78,0.44,0.62,0.44,0.44,0.62
jython.csv,0.1,0.0,0.03,0.9,0.0,0.03,1.0,0.0,0.03
ildjit.csv,0.8,0.05,0.0,0.6,0.05,0.0,0.79,0.05,0.0
gbif-providertoolkit.csv,0.23,0.08,0.14,0.23,0.08,0.14,0.92,0.08,0.14
jfreereport.csv,0.78,0.52,0.0,0.75,0.52,0.0,0.12,0.52,0.0
opennms.csv,0.47,0.62,0.25,0.31,0.62,0.25,0.38,0.62,0.25
yield.csv,0.23,0.23,0.23,0.36,0.23,0.23,0.08,0.23,0.23
trackit.csv,0.2,0.6,0.8,0.75,0.6,0.8,0.2,0.6,0.8
freelords.csv,0.0,0.33,0.83,0.6,0.33,0.83,0.0,0.33,0.83
piccolo2d.csv,0.06,0.38,0.12,0.06,0.38,0.12,0.76,0.38,0.12
bochs.csv,0.12,0.04,0.17,0.5,0.04,0.17,0.75,0.04,0.17
intact.csv,0.0,0.2,0.27,0.0,0.2,0.27,0.07,0.2,0.27
htmlunit.csv,0.05,0.16,0.08,0.45,0.16,0.08,0.58,0.16,0.08
open-beos.csv,0.02,0.0,0.15,0.07,0.0,0.15,0.85,0.0,0.15
libopenmetaverse.csv,0.57,0.0,0.57,0.57,0.0,0.57,0.14,0.0,0.57
popeye-chess.csv,0.0,0.0,0.11,0.22,0.0,0.11,0.22,0.0,0.11
jbpm.csv,0.01,0.49,0.01,0.26,0.49,0.01,0.76,0.49,0.01
cities3d.csv,0.73,0.22,0.01,0.24,0.22,0.01,0.03,0.22,0.01
springside.csv,0.16,0.85,0.25,0.1,0.85,0.25,0.05,0.85,0.25
k3d.csv,0.17,0.06,0.03,0.17,0.06,0.03,0.51,0.06,0.03
kvs.csv,0.13,0.07,0.0,0.73,0.07,0.0,0.07,0.07,0.0
firebreath.csv,0.26,0.21,0.32,0.32,0.21,0.32,0.0,0.21,0.32
fltk.csv,0.45,0.1,0.45,0.6,0.1,0.45,0.4,0.1,0.45
bullet.csv,0.2,0.0,0.75,0.25,0.0,0.75,0.25,0.0,0.75
mobicents.csv,0.7,0.26,0.48,0.7,0.26,0.48,0.66,0.26,0.48
maya-work-in-progress.csv,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1
betoffice.csv,0.0,0.56,0.44,0.67,0.56,0.44,0.22,0.56,0.44
scite-ru.csv,0.2,0.0,0.09,0.0,0.0,0.09,0.36,0.0,0.09
ifmo-game-1.csv,0.07,0.12,0.07,0.27,0.12,0.07,0.13,0.12,0.07
qcad2.csv,0.25,0.3,0.21,0.45,0.3,0.21,0.05,0.3,0.21
xmemcached.csv,0.25,0.23,0.15,1.0,0.23,0.15,0.31,0.23,0.15
ldview.csv,0.0,0.14,0.14,0.0,0.14,0.14,0.62,0.14,0.14
rohxel.csv,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0
jpaul.csv,0.25,0.62,0.12,0.25,0.62,0.12,0.12,0.62,0.12
pfaedit.csv,0.0,0.0,1.0,0.14,0.0,1.0,0.86,0.0,1.0
gbif-indexingtoolkit.csv,0.2,0.2,0.1,1.0,0.2,0.1,0.1,0.2,0.1
levent.csv,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.0,0.75
neodatis-odb.csv,1.0,0.36,0.21,0.0,0.36,0.21,0.57,0.36,0.21
pidgin.csv,0.15,0.0,0.69,0.69,0.0,0.69,0.92,0.0,0.69
swtfox.csv,0.77,0.23,0.15,0.15,0.23,0.15,0.62,0.23,0.15
aime.csv,0.15,0.0,0.0,0.43,0.0,0.0,0.29,0.0,0.0
mvdsv.csv,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
japano.csv,0.5,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0
jitterbit.csv,0.15,0.12,0.0,0.34,0.12,0.0,0.31,0.12,0.0
encog-cs.csv,0.0,0.75,0.22,0.83,0.75,0.22,0.46,0.75,0.22
red5.csv,0.17,0.17,0.5,0.5,0.17,0.5,0.67,0.17,0.5
co-ode-owl-plugins.csv,0.56,0.26,0.0,0.42,0.26,0.0,0.61,0.26,0.0
exordium.csv,0.0,0.25,0.18,0.18,0.25,0.18,0.09,0.25,0.18
cornerstone.csv,0.0,0.0,0.56,0.78,0.0,0.56,0.11,0.0,0.56
