,recall,precision,pf,pci_20,ifa,wins
encog-cs.csv,0.795,0.515,0.845,0.455,196.25,7
extprosys.csv,0.765,0.51,0.735,0.44,195.25,8
freewrl.csv,0.6699999999999999,0.515,0.435,0.45,194.25,11
glas.csv,0.555,0.585,0.37,0.45,194.0,12
ibatisdb.csv,0.305,0.62,0.16499999999999998,0.655,146.5,17
japano.csv,0.785,0.45499999999999996,0.845,0.455,284.5,0
lockss.csv,0.325,0.525,0.14500000000000002,0.515,97.0,14
officefloor.csv,0.395,0.41000000000000003,0.28,0.48,98.0,9
opennms.csv,0.24,0.495,0.195,0.76,97.5,15
papertoolkit.csv,0.21000000000000002,0.515,0.18,0.8200000000000001,135.75,16
primefaces.csv,0.955,0.38,0.78,0.395,197.25,1
rohxel.csv,0.57,0.605,0.30500000000000005,0.475,196.75,13
roller.csv,0.8300000000000001,0.445,0.75,0.435,196.75,6
sevenupdate.csv,0.99,0.465,1.0,0.4,196.75,5
soar.csv,0.8049999999999999,0.405,0.81,0.46,196.0,2
web-cat.csv,0.835,0.535,0.825,0.49,196.75,10
xcf.csv,0.645,0.53,0.495,0.415,308.25,3
xfce.csv,0.64,0.43,0.55,0.42,196.5,4
