,recall,precision,pf,pci_20,ifa,wins
acdk.csv,0.435,0.63,0.165,0.5700000000000001,97.5,15
amygdala.csv,0.395,0.5700000000000001,0.31,0.585,174.5,9
awemud.csv,0.655,0.585,0.29500000000000004,0.43,98.5,13
bullet.csv,0.43,0.41500000000000004,0.405,0.675,293.25,2
customwars.csv,0.5,0.6,0.275,0.4,98.75,12
dvd-create.csv,0.72,0.635,0.625,0.43,189.5,6
gbif-indexingtoolkit.csv,0.525,0.395,0.62,0.63,195.25,3
go.csv,0.75,0.55,0.515,0.43,98.5,10
gss.csv,0.785,0.6,0.5700000000000001,0.345,143.0,7
kwave.csv,0.885,0.47,0.745,0.415,98.75,5
lsb.csv,0.625,0.5549999999999999,0.41500000000000004,0.45999999999999996,98.75,11
mpgravity.csv,0.89,0.5700000000000001,0.83,0.38,196.0,4
qcad2.csv,0.56,0.565,0.32,0.52,98.75,14
qtwin.csv,0.11000000000000001,0.32499999999999996,0.08,0.725,97.75,8
roller.csv,0.82,0.445,0.815,0.43,186.5,1
xinity.csv,0.49,0.36,0.705,0.525,195.75,0
