,recall,precision,pf,pci_20,ifa,wins
chipster.csv,0.25,0.22,0.09,0.5,98.5,7
codepurge.csv,0.62,0.39,0.4,0.42,285.0,2
fontforge.csv,0.93,0.36,0.96,0.37,198.0,1
gmerlin.csv,0.83,0.14,0.74,0.35,98.5,0
hatari.csv,0.74,0.42,0.65,0.43,99.0,12
jaolt.csv,0.46,0.32,0.35,0.45,99.0,9
jcl.csv,0.47,0.44,0.41,0.53,198.0,10
ltp.csv,0.71,0.42,0.71,0.49,99.0,14
mia.csv,0.34,0.48,0.2,0.65,177.0,15
net-snmp.csv,0.56,0.39,0.5,0.54,195.0,8
opde.csv,0.7,0.33,0.52,0.42,99.0,11
oppna-program-hsatools.csv,0.88,0.41,0.68,0.39,198.0,4
powerfolder-.csv,0.38,0.36,0.3,0.53,99.0,13
qlc.csv,0.33,0.25,0.19,0.47,98.5,6
quantlib.csv,0.21,0.33,0.26,0.42,99.0,3
tcl.csv,0.66,0.29,0.7,0.47,99.0,5
