,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.5700000000000001,0.56,0.69,0.645,99.0,8
cme.csv,0.0,0.0,0.0,0.0,18.25,0
hydrate.csv,0.635,0.48,0.475,0.43,98.75,6
ivef-sdk.csv,0.615,0.505,0.625,0.505,98.5,4
jmri.csv,0.45499999999999996,0.535,0.245,0.625,98.25,13
jython.csv,0.7150000000000001,0.6,0.6699999999999999,0.53,99.0,10
kdenlive.csv,0.63,0.49,0.5549999999999999,0.38,98.75,2
opentibia.csv,0.41000000000000003,0.51,0.3,0.5800000000000001,98.75,9
projectfactory.csv,0.48,0.51,0.35,0.6,99.0,11
runuomondains.csv,0.505,0.44,0.42,0.48,97.5,3
somap.csv,0.935,0.475,0.92,0.42,99.0,1
taverna.csv,0.15500000000000003,0.5,0.10500000000000001,0.775,97.5,12
unbvision.csv,0.51,0.505,0.44999999999999996,0.45,99.0,5
x-ray-mule.csv,0.165,0.415,0.13,0.675,98.0,7
