,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,vienna-add-in.csv,plato.csv,rodin-b-sharp.csv,gwanted.csv,unicase.csv,uwom.csv
gwanted.csv,326.0,99.0,195.0,190.0,98.5,98.5,99.0,426.0,99.0,2184.0
ivatamasks.csv,1014.0,99.0,294.0,98.5,98.5,85.5,99.0,487.0,99.0,4566.0
orc.csv,127.5,99.0,295.0,98.5,98.5,98.5,99.0,1504.5,99.0,1994.0
plato.csv,1005.0,99.0,293.5,98.5,98.5,99.0,99.0,586.5,99.0,8005.5
rodin-b-sharp.csv,63.5,98.5,295.0,91.5,337.5,99.0,384.5,2637.5,99.0,9573.5
umber.csv,361.0,99.0,393.5,98.5,98.5,99.0,99.0,390.0,99.0,8491.5
unicase.csv,443.5,99.0,392.5,98.5,98.5,99.0,99.0,587.5,99.0,7822.5
uwom.csv,810.5,99.0,195.0,98.5,98.5,90.5,99.0,194.0,96.5,1132.5
vienna-add-in.csv,732.0,99.0,196.0,288.5,290.5,99.0,776.5,488.0,99.0,1812.0
wpdev.csv,1101.5,99.0,393.5,98.5,98.5,99.0,99.0,684.0,99.0,7726.0
