,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
57,2,1,2,2,2,1,mclient-mume.csv
52,3,5,1,1,8,8,panda3d.csv
50,4,2,3,10,11,11,icescrum.csv
58,5,1,1,2,2,1,matrex.csv
24,6,3,4,11,11,12,jpaul.csv
19,7,1,4,11,10,11,wsmt.csv
28,8,2,3,10,12,11,sblim.csv
17,9,1,2,6,8,7,chaperon.csv
18,11,1,0,1,1,0,atunes.csv
53,12,2,1,2,4,3,fluent-nhibernate.csv
59,14,2,3,2,5,4,amanda.csv
51,15,1,1,2,3,2,jhotdraw.csv
21,16,1,1,3,3,2,jnode.csv
26,17,3,3,3,5,5,playerstage.csv
16,18,3,7,12,14,13,fritzing.csv
27,19,0,1,3,4,3,quarkplusplus.csv
15,20,1,6,11,11,11,lportal.csv
29,21,0,5,10,10,9,jfreereport.csv
60,22,4,5,6,10,11,les-indemodables.csv
49,23,2,5,20,17,18,zealos.csv
25,28,1,1,5,5,4,encog-java.csv
20,29,4,3,7,8,9,geogebra.csv
39,30,1,1,3,3,2,exordium.csv
34,31,3,6,13,16,15,taverna.csv
6,32,1,9,19,17,17,retromenu.csv
14,33,1,4,7,9,8,opentibia.csv
7,35,1,6,12,11,12,quark.csv
33,36,0,2,9,10,9,bloodycore.csv
40,37,0,5,13,11,12,omseek.csv
32,38,1,12,20,18,19,reaper-ecad.csv
41,39,3,6,10,11,10,sepgsql.csv
55,40,1,5,11,13,11,agilitybook.csv
46,41,4,3,6,7,9,open-ms.csv
22,42,4,2,5,6,7,mumble.csv
31,43,2,6,13,13,12,etics.csv
30,44,3,4,5,7,6,genoviz.csv
23,45,1,5,13,12,13,rtb-team.csv
45,46,1,5,9,7,9,gbif-indexingtoolkit.csv
56,47,4,3,6,7,7,jcae.csv
47,48,1,2,4,6,5,zoolib.csv
54,49,1,2,7,7,6,kftpgrabber.csv
3,50,1,7,14,13,14,biodwh.csv
10,51,3,10,15,16,18,factor.csv
38,53,1,1,1,1,0,xcf.csv
37,54,3,1,6,8,8,powerfolder-.csv
42,55,1,6,13,14,13,tzod.csv
9,56,2,1,1,2,2,x4x.csv
5,57,4,4,18,16,18,poormans.csv
11,58,2,3,6,11,10,zact.csv
1,59,1,0,2,2,1,jrdf.csv
13,60,1,6,15,17,17,opennms.csv
0,61,3,3,6,9,9,moviesandbox.csv
36,62,1,0,1,1,0,silvertree.csv
43,63,2,5,19,19,19,aubit4gl.csv
44,64,7,2,4,4,9,stajistics.csv
35,65,1,4,7,7,6,mecat.csv
2,66,2,4,12,14,13,brlcad.csv
12,67,2,5,9,10,10,emisview.csv
4,68,7,9,9,17,19,zildo.csv
8,69,1,5,13,12,13,gisgraphy.csv
48,70,2,2,6,4,5,proftp.csv
