,arianne.csv,knowledge.csv,bl-toolkit.csv,voms.csv,amateur-scrolls.csv,micomt.csv,kml.csv,ultimairis.csv,sigil.csv,auber.csv,lufa-lib.csv,lportal.csv,les-indemodables.csv,keyczar.csv,growl-for-windows.csv
amateur-scrolls.csv,0.5,0.97,0.8,0.11,0.48,0.64,0.0,0.51,0.9,0.94,0.0,0.02,0.0,0.85,0.0
arianne.csv,0.72,0.92,0.69,0.12,0.3,0.24,0.49,0.3,0.68,0.56,0.44,0.04,0.37,0.64,0.66
auber.csv,0.53,0.93,0.69,0.12,0.35,0.34,0.63,0.47,0.69,0.79,0.53,0.04,0.45,0.86,0.54
bl-toolkit.csv,0.5,0.91,0.9,0.14,0.3,0.14,0.48,0.28,0.53,0.41,0.43,0.08,0.36,0.76,0.58
growl-for-windows.csv,0.0,0.98,0.75,0.12,0.6,0.0,0.82,0.62,0.69,0.73,0.38,0.0,0.54,0.84,0.96
keyczar.csv,0.42,0.5,0.0,0.33,0.19,0.0,0.24,0.12,0.0,0.19,0.32,0.0,0.5,0.92,0.59
kml.csv,0.52,0.92,0.84,0.13,0.36,0.34,0.78,0.34,0.68,0.62,0.46,0.04,0.39,0.84,0.64
knowledge.csv,0.62,1.0,0.72,0.15,0.29,0.18,0.55,0.29,0.62,0.61,0.45,0.04,0.45,0.81,0.57
les-indemodables.csv,0.5,0.94,0.74,0.19,0.42,0.2,0.67,0.34,0.78,0.65,0.37,0.05,0.58,0.84,0.76
lportal.csv,0.6,1.0,1.0,0.0,0.0,1.0,0.9,0.0,0.89,0.82,1.0,0.14,0.49,0.0,0.0
lufa-lib.csv,0.41,0.95,0.78,0.12,0.36,0.22,0.61,0.32,0.73,0.52,0.63,0.06,0.42,0.85,0.6
micomt.csv,0.49,0.93,0.79,0.11,0.35,0.55,0.69,0.34,0.7,0.58,0.57,0.05,0.4,0.75,0.76
sigil.csv,0.55,0.98,0.67,0.12,0.34,0.3,0.88,0.35,0.86,0.65,0.6,0.05,0.44,0.79,0.75
ultimairis.csv,0.6,1.0,0.71,0.19,0.48,0.34,0.48,0.6,0.8,0.76,0.43,0.04,0.0,0.67,0.67
voms.csv,0.63,0.96,0.69,0.42,0.5,0.71,0.69,0.73,0.78,0.78,0.54,0.04,0.47,0.0,0.56
