,0,1,2,3,4,5,6,7,8
qtractor.csv,0.5,0.5,0.67,0.5,0.5,0.67,0.5,0.5,0.67
oppna-program-hsatools.csv,1.0,0.83,1.0,0.89,0.83,1.0,0.92,0.83,1.0
acegisecurity.csv,0.27,0.27,0.5,0.17,0.27,0.5,0.33,0.27,0.5
customsagetv.csv,0.62,0.5,0.86,0.6,0.5,0.86,0.33,0.5,0.86
openxava.csv,0.6,0.29,1.0,0.5,0.29,1.0,0.29,0.29,1.0
botsnscouts.csv,0.4,0.6,1.0,0.5,0.6,1.0,0.4,0.6,1.0
google-caja.csv,1.0,1.0,0.91,1.0,1.0,0.91,1.0,1.0,0.91
freebios.csv,0.0,0.4,0.5,0.38,0.4,0.5,1.0,0.4,0.5
tktoolkit.csv,0.11,0.11,0.0,0.08,0.11,0.0,0.0,0.11,0.0
mbse.csv,0.33,0.22,1.0,0.3,0.22,1.0,0.38,0.22,1.0
gebr.csv,0.79,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9
flexpay.csv,0.23,0.29,0.0,0.31,0.29,0.0,0.29,0.29,0.0
bnetd.csv,0.0,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.6
gabel.csv,0.33,0.38,0.0,0.38,0.38,0.0,0.38,0.38,0.0
mpgravity.csv,1.0,1.0,1.0,0.5,1.0,1.0,0.4,1.0,1.0
vars-redux.csv,0.6,0.57,0.8,0.67,0.57,0.8,0.67,0.57,0.8
jam-daq.csv,0.67,1.0,0.57,0.67,1.0,0.57,0.67,1.0,0.57
haphazard.csv,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5
httpcontentparser.csv,0.12,0.07,0.0,0.12,0.07,0.0,0.07,0.07,0.0
vrjuggler.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0
myfaces.csv,0.67,0.2,1.0,0.44,0.2,1.0,0.33,0.2,1.0
wow-qrsk.csv,0.37,0.27,0.0,0.36,0.27,0.0,0.36,0.27,0.0
bacnet.csv,0.5,0.33,1.0,0.5,0.33,1.0,0.33,0.33,1.0
gretl.csv,1.0,0.94,0.94,1.0,0.94,0.94,1.0,0.94,0.94
empserver.csv,0.25,0.43,0.75,0.0,0.43,0.75,0.0,0.43,0.75
plplot.csv,0.0,0.67,0.33,0.5,0.67,0.33,0.25,0.67,0.33
mycila.csv,0.33,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
ogrehg.csv,0.47,0.39,1.0,0.42,0.39,1.0,0.36,0.39,1.0
alleg.csv,0.75,0.67,0.78,0.67,0.67,0.78,0.5,0.67,0.78
k3b.csv,0.8,1.0,0.75,1.0,1.0,0.75,0.83,1.0,0.75
chaperon.csv,0.17,0.33,1.0,0.0,0.33,1.0,0.0,0.33,1.0
unbvision.csv,0.0,0.5,0.5,0.5,0.5,0.5,0.18,0.5,0.5
genecys.csv,1.0,0.83,1.0,1.0,0.83,1.0,0.75,0.83,1.0
openmalaria.csv,0.57,0.62,0.6,0.6,0.62,0.6,0.56,0.62,0.6
bibedt.csv,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0
yarp0.csv,0.33,0.4,1.0,0.33,0.4,1.0,0.33,0.4,1.0
tmva.csv,0.45,0.68,0.58,0.57,0.68,0.58,0.57,0.68,0.58
azureus.csv,0.33,0.29,0.0,0.25,0.29,0.0,0.19,0.29,0.0
bulmages.csv,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
ctrlr.csv,0.0,0.0,0.5,0.25,0.0,0.5,0.33,0.0,0.5
rodin-b-sharp.csv,0.58,0.38,0.71,0.44,0.38,0.71,0.38,0.38,0.71
ppcboot.csv,1.0,0.42,0.55,0.53,0.42,0.55,0.5,0.42,0.55
clamav.csv,0.5,0.67,1.0,1.0,0.67,1.0,0.67,0.67,1.0
motu.csv,0.0,0.17,1.0,0.17,0.17,1.0,0.0,0.17,1.0
gnupdate.csv,0.0,0.09,0.0,0.0,0.09,0.0,0.0,0.09,0.0
customwars.csv,0.33,0.25,0.0,0.29,0.25,0.0,0.3,0.25,0.0
libtorrent.csv,0.8,0.78,0.67,0.8,0.78,0.67,0.67,0.78,0.67
fceugc.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
minig.csv,0.0,0.25,0.0,0.17,0.25,0.0,0.22,0.25,0.0
iaml.csv,0.39,0.31,0.67,0.5,0.31,0.67,0.3,0.31,0.67
jppf-project.csv,0.88,1.0,0.9,1.0,1.0,0.9,0.88,1.0,0.9
anaxagora.csv,0.14,0.25,0.33,0.23,0.25,0.33,0.33,0.25,0.33
ipfire-wall.csv,0.0,0.0,0.0,0.17,0.0,0.0,0.17,0.0,0.0
sumatrapdf.csv,0.5,1.0,0.5,0.29,1.0,0.5,1.0,1.0,0.5
gwanted.csv,0.33,0.12,1.0,0.23,0.12,1.0,0.0,0.12,1.0
cubefs.csv,0.67,0.8,0.78,0.75,0.8,0.78,0.67,0.8,0.78
moving-pictures.csv,0.5,0.25,0.5,0.33,0.25,0.5,0.2,0.25,0.5
alsa.csv,0.8,0.73,0.73,0.85,0.73,0.73,1.0,0.73,0.73
nodal.csv,0.5,0.5,1.0,0.4,0.5,1.0,0.67,0.5,1.0
monetdb.csv,0.5,0.38,1.0,0.4,0.38,1.0,0.29,0.38,1.0
xemeiah.csv,0.38,0.5,0.5,0.5,0.5,0.5,0.46,0.5,0.5
riff-evolve.csv,0.86,0.5,0.56,0.5,0.5,0.56,0.54,0.5,0.56
