,0,1,2,3,4,5,6,7,8
inkscape.csv,0.33,0.33,0.29,0.0,0.33,0.29,0.67,0.33,0.29
wxcrp.csv,0.27,0.4,0.13,0.27,0.4,0.13,0.6,0.4,0.13
m-m-m.csv,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.5
bacula.csv,0.0,0.4,0.7,0.89,0.4,0.7,0.0,0.4,0.7
extprosys.csv,0.0,0.19,0.11,0.0,0.19,0.11,0.33,0.19,0.11
lsb.csv,0.0,0.11,0.0,0.0,0.11,0.0,0.0,0.11,0.0
fritzing.csv,0.47,0.25,0.38,0.6,0.25,0.38,0.87,0.25,0.38
robocode.csv,0.0,0.0,0.5,0.2,0.0,0.5,0.2,0.0,0.5
capcode.csv,0.73,0.21,0.21,0.64,0.21,0.21,0.5,0.21,0.21
openefm.csv,0.23,0.38,0.29,0.21,0.38,0.29,0.31,0.38,0.29
etics.csv,0.56,0.22,0.12,0.62,0.22,0.12,0.5,0.22,0.12
novembre.csv,0.12,0.38,0.25,0.88,0.38,0.25,0.62,0.38,0.25
lmms.csv,0.36,0.36,0.47,0.71,0.36,0.47,0.2,0.36,0.47
codeblocks.csv,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
ontomorphtab.csv,0.0,0.0,0.5,0.25,0.0,0.5,1.0,0.0,0.5
x-ray-mule.csv,0.25,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.5
openintents.csv,0.14,0.14,0.67,0.14,0.14,0.67,1.0,0.14,0.67
atomsite.csv,0.3,0.11,0.3,0.44,0.11,0.3,0.0,0.11,0.3
bloodycore.csv,0.09,0.17,0.0,0.81,0.17,0.0,0.24,0.17,0.0
checker-framework.csv,0.0,0.09,0.0,0.0,0.09,0.0,0.73,0.09,0.0
arianne.csv,0.1,0.1,0.52,0.7,0.1,0.52,0.45,0.1,0.52
dsworkbench.csv,0.0,0.0,0.67,0.33,0.0,0.67,0.0,0.0,0.67
gogoego.csv,0.27,0.14,0.04,0.62,0.14,0.04,0.54,0.14,0.04
electric-core.csv,0.02,0.25,0.0,0.85,0.25,0.0,0.73,0.25,0.0
atlc.csv,0.83,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2
rosegarden.csv,0.21,0.18,0.06,0.5,0.18,0.06,0.41,0.18,0.06
linuxsh.csv,0.82,0.55,0.09,0.82,0.55,0.09,0.09,0.55,0.09
theresa.csv,0.3,0.2,0.0,0.2,0.2,0.0,0.4,0.2,0.0
jcae.csv,0.56,0.13,0.07,0.56,0.13,0.07,0.27,0.13,0.07
dxengine.csv,0.6,0.27,0.2,0.8,0.27,0.2,0.5,0.27,0.2
uwom-server.csv,0.06,0.35,0.0,0.53,0.35,0.0,0.56,0.35,0.0
