,recall,precision,pf,pci_20,ifa,wins
ardour.csv,0.53,0.68,0.16,0.49,98.5,12
bl-toolkit.csv,0.76,0.44,0.85,0.46,196.5,1
bochs.csv,0.8,0.53,0.58,0.44,99.0,5
emeraldemu.csv,0.5,0.67,0.18,0.59,180.0,9
fbmanager.csv,0.8,0.55,0.61,0.43,99.0,6
modellus.csv,0.58,0.68,0.21,0.57,98.5,14
openmalaria.csv,0.75,0.57,0.38,0.37,98.5,7
pi-qmc.csv,0.63,0.5,0.42,0.46,194.5,2
plplot.csv,0.49,0.56,0.36,0.57,196.5,3
powerfolder.csv,0.59,0.59,0.18,0.52,99.0,10
psycle.csv,0.8,0.58,0.54,0.41,194.0,4
qgis.csv,0.61,0.55,0.35,0.54,99.0,8
sbml.csv,0.74,0.53,0.59,0.38,285.5,0
unimrcp.csv,0.45,0.64,0.14,0.58,97.5,11
wow-qrsk.csv,0.43,0.62,0.16,0.68,96.5,13
