,fbmanager.csv,psycle.csv,qgis.csv,emeraldemu.csv,bochs.csv,bl-toolkit.csv,unimrcp.csv,sbml.csv,wow-qrsk.csv,plplot.csv,openmalaria.csv,modellus.csv,ardour.csv,powerfolder.csv,pi-qmc.csv
ardour.csv,0.57,0.47,0.58,0.69,0.38,0.28,0.49,0.62,0.66,0.48,0.64,0.56,0.69,0.95,0.46
bl-toolkit.csv,0.32,0.39,0.26,0.37,0.35,0.7,0.0,0.32,0.13,0.17,0.24,0.61,0.44,0.81,0.0
bochs.csv,0.55,0.45,0.05,0.68,0.7,0.5,0.18,0.68,0.77,0.21,0.55,0.64,0.65,0.44,0.74
emeraldemu.csv,0.4,0.36,0.59,0.7,0.58,0.19,0.23,0.55,0.72,0.38,0.63,0.56,0.61,0.34,0.17
fbmanager.csv,0.73,0.0,0.66,0.0,0.0,0.6,0.6,0.58,0.0,0.67,0.3,0.36,0.05,0.67,0.37
modellus.csv,0.18,0.38,0.55,0.6,0.47,0.62,0.62,0.48,0.71,0.52,0.45,0.78,0.71,0.7,0.67
openmalaria.csv,0.69,0.66,0.66,0.58,0.47,0.64,0.73,0.76,0.74,0.63,0.72,0.67,0.68,0.59,0.7
pi-qmc.csv,0.5,0.53,0.56,0.4,0.38,0.53,0.27,0.6,0.55,0.59,0.44,0.64,0.63,0.61,0.82
plplot.csv,0.28,0.57,0.33,0.51,0.35,0.47,0.68,0.35,0.65,0.7,0.54,0.62,0.68,0.31,0.4
powerfolder.csv,0.59,0.37,0.54,0.67,0.26,0.24,0.38,0.74,0.67,0.22,0.61,0.51,0.64,0.98,0.76
psycle.csv,0.65,0.65,0.59,0.72,0.71,0.7,0.7,0.64,0.72,0.7,0.77,0.74,0.58,0.62,0.67
qgis.csv,0.58,0.57,0.63,0.7,0.65,0.32,0.0,0.69,0.66,0.64,0.61,0.35,0.67,0.53,0.54
sbml.csv,0.67,0.64,0.61,0.59,0.49,0.68,0.62,0.72,0.57,0.6,0.67,0.64,0.67,0.46,0.53
unimrcp.csv,0.37,0.58,0.43,0.5,0.26,0.19,0.77,0.44,0.62,0.34,0.53,0.73,0.64,0.23,0.59
wow-qrsk.csv,0.07,0.28,0.61,0.66,0.64,0.77,0.35,0.1,0.8,0.48,0.22,0.51,0.12,0.81,0.0
