,plearn.csv,re2c.csv,psrchive.csv,liferea.csv,aubit4gl.csv,opensim4opencog.csv,moving-pictures.csv,xfce.csv,rebecca-aiml.csv,adobe-source.csv
adobe-source.csv,99.0,97.5,161.0,0.0,0.0,683.5,241.5,389.0,197.5,524.5
aubit4gl.csv,162.0,84.5,89.5,191.5,96.5,1157.5,93.5,94.5,197.5,87.0
liferea.csv,99.0,94.5,638.0,89.5,95.5,366.0,258.5,390.5,202.0,1823.5
moving-pictures.csv,194.0,94.5,768.5,514.0,42.5,400.5,262.5,91.5,161.0,632.0
opensim4opencog.csv,99.0,97.5,187.0,280.5,97.5,262.5,449.5,487.0,98.5,2365.0
plearn.csv,99.0,97.5,188.5,0.0,66.5,1576.5,269.5,66.5,98.5,1764.5
psrchive.csv,99.0,97.5,342.0,571.0,96.5,2442.5,172.0,684.0,197.5,1318.0
re2c.csv,382.0,97.5,275.5,280.5,96.5,980.5,284.5,95.5,494.0,2754.0
rebecca-aiml.csv,99.0,97.5,467.5,376.0,97.5,1408.0,284.5,389.0,183.5,1949.5
xfce.csv,99.0,97.5,188.5,384.5,97.5,882.0,449.5,683.0,98.5,3684.5
