,recall,precision,pf,pci_20,ifa,wins
adobe-source.csv,0.41000000000000003,0.32,0.16,0.69,179.25,8
aubit4gl.csv,0.185,0.345,0.09,0.87,95.5,9
liferea.csv,0.395,0.3,0.33999999999999997,0.565,230.25,3
moving-pictures.csv,0.16,0.255,0.155,0.62,228.25,4
opensim4opencog.csv,0.595,0.43999999999999995,0.33999999999999997,0.385,224.75,7
plearn.csv,0.325,0.225,0.375,0.53,98.75,2
psrchive.csv,0.605,0.39,0.355,0.51,269.75,6
re2c.csv,0.385,0.385,0.44499999999999995,0.725,282.5,5
rebecca-aiml.csv,0.8200000000000001,0.31999999999999995,0.505,0.46499999999999997,330.25,0
xfce.csv,0.63,0.32,0.47,0.495,286.5,1
