,plearn.csv,re2c.csv,psrchive.csv,liferea.csv,aubit4gl.csv,opensim4opencog.csv,moving-pictures.csv,xfce.csv,rebecca-aiml.csv,adobe-source.csv
adobe-source.csv,0.44,0.81,0.48,0.0,0.0,0.11,0.25,0.52,0.42,0.7
aubit4gl.csv,0.04,0.38,0.4,0.1,0.68,0.05,0.34,0.04,0.75,0.09
liferea.csv,0.66,0.2,0.61,0.75,0.34,0.52,0.25,0.57,0.16,0.2
moving-pictures.csv,0.43,0.37,0.51,0.18,0.0,0.16,0.65,0.07,0.18,0.2
opensim4opencog.csv,0.61,0.35,0.7,0.8,0.57,0.66,0.64,0.49,0.53,0.53
plearn.csv,0.68,0.34,0.67,0.0,0.02,0.43,0.35,0.06,0.44,0.34
psrchive.csv,0.6,0.55,0.67,0.52,0.56,0.51,0.52,0.5,0.71,0.41
re2c.csv,0.38,1.0,0.55,0.41,0.26,0.4,0.59,0.41,0.7,0.26
rebecca-aiml.csv,0.5,0.75,0.72,0.64,0.63,0.54,0.51,0.46,0.87,0.63
xfce.csv,0.6,0.26,0.66,0.42,0.4,0.6,0.59,0.66,0.56,0.58
