,recall,precision,pf,pci_20,ifa,wins
badtrinity-zero.csv,0.46,0.39,0.35,0.48,98.5,2
bibletime.csv,0.69,0.49,0.5,0.39,192.5,1
boost.csv,0.7,0.54,0.37,0.44,98.5,8
codepurge.csv,0.5,0.51,0.31,0.49,186.0,3
etics.csv,0.38,0.58,0.12,0.69,98.5,12
gusanos.csv,0.65,0.56,0.36,0.46,98.5,9
kvs.csv,0.33,0.5,0.25,0.59,98.5,6
mcore3d.csv,0.52,0.51,0.36,0.45,291.5,0
modellus.csv,0.55,0.53,0.35,0.52,170.5,4
monetdb.csv,0.25,0.6,0.17,0.67,130.0,11
projecteqemu.csv,0.46,0.52,0.29,0.6,98.5,10
pydev.csv,0.41,0.55,0.22,0.52,157.0,5
xbplayer.csv,0.57,0.5,0.29,0.51,99.0,7
