,recall,precision,pf,pci_20,ifa,wins
codesmith.csv,0.505,0.45499999999999996,0.355,0.765,196.75,6
geotools.csv,0.765,0.45499999999999996,0.54,0.445,178.5,2
gephex.csv,0.77,0.48,0.71,0.46499999999999997,148.25,4
haggle.csv,0.275,0.3,0.30500000000000005,0.5,147.5,0
java-gnome.csv,0.415,0.45,0.345,0.56,99.0,7
jgnash.csv,0.71,0.455,0.48,0.4,147.5,5
jrdf.csv,0.45,0.445,0.29500000000000004,0.605,99.0,9
mpqc.csv,0.195,0.43000000000000005,0.21000000000000002,0.97,243.75,3
panda3d.csv,0.535,0.485,0.38,0.49,98.75,8
tencompetence.csv,0.47,0.29500000000000004,0.48,0.675,99.0,1
