,recall,precision,pf,pci_20,ifa,wins
array4j.csv,0.5,0.25,0.5,0.57,301.5,3
emono.csv,0.8,0.22,0.77,0.47,392.0,1
freedom-erp.csv,0.17,0.21,0.14,0.74,182.0,6
haggle.csv,0.25,0.36,0.12,0.78,178.5,12
jbpm.csv,0.03,0.17,0.02,0.73,97.5,7
jgossipforum.csv,0.36,0.38,0.2,0.62,196.0,9
joustsim.csv,0.65,0.34,0.46,0.49,396.5,4
log4net.csv,0.25,0.32,0.17,0.75,180.0,10
madman.csv,0.24,0.42,0.26,0.69,184.0,11
mediate.csv,0.45,0.27,0.39,0.61,254.0,5
pustefix.csv,0.31,0.26,0.23,0.75,292.0,8
synecdoche.csv,0.63,0.29,0.48,0.49,488.0,2
tmva.csv,0.8,0.22,0.69,0.45,459.5,0
