,recall,precision,pf,pci_20,ifa,wins
ardour.csv,0.685,0.585,0.255,0.41,98.75,12
cornerstone.csv,0.365,0.685,0.11499999999999999,0.6,98.75,15
emeraldemu.csv,0.435,0.75,0.12,0.505,98.0,16
grafx2.csv,0.695,0.52,0.435,0.47,98.75,7
jahshakafx.csv,0.63,0.655,0.22,0.415,98.5,14
kindb.csv,0.65,0.625,0.275,0.42,99.0,10
maya-work-in-progress.csv,0.86,0.475,0.585,0.365,99.0,2
netatalk.csv,0.77,0.485,0.45499999999999996,0.39,99.0,5
novembre.csv,0.52,0.575,0.305,0.495,98.75,11
ns-3.csv,0.7050000000000001,0.48,0.6699999999999999,0.45,99.0,0
nullc.csv,0.675,0.525,0.38,0.485,99.0,6
open-beos.csv,0.765,0.58,0.43,0.42000000000000004,98.75,9
planeshift.csv,0.815,0.48,0.66,0.41,99.0,1
plee-the-bear.csv,0.67,0.51,0.53,0.4,99.0,3
reaper-ecad.csv,0.22999999999999998,0.855,0.01,0.6299999999999999,97.0,17
sbml.csv,0.78,0.485,0.525,0.4,99.0,4
unimrcp.csv,0.7050000000000001,0.545,0.315,0.415,98.75,8
unladen-swallow.csv,0.41,0.64,0.185,0.54,99.0,13
