,zscreen.csv,popeye-chess.csv,ossbuild.csv,quarkplayer.csv,turbotrader-bos.csv,omseek.csv,kml.csv,virtuoso.csv,gdis.csv,biodwh.csv,genoviz.csv
biodwh.csv,1.0,0.74,0.09,0.13,0.51,0.23,0.64,0.23,0.97,0.5,0.13
gdis.csv,0.82,0.56,0.13,0.11,0.39,0.12,0.64,0.18,1.0,0.18,0.17
genoviz.csv,1.0,1.0,0.5,0.08,0.64,0.38,0.0,0.7,0.67,0.3,0.56
kml.csv,0.76,0.47,0.13,0.07,0.33,0.13,0.78,0.23,0.89,0.12,0.1
omseek.csv,1.0,0.67,0.0,0.15,0.49,0.28,1.0,0.5,1.0,0.19,0.38
ossbuild.csv,0.83,0.62,0.32,0.08,0.5,0.19,0.4,0.38,0.9,0.22,0.12
popeye-chess.csv,0.89,0.73,0.08,0.1,0.51,0.2,0.82,0.31,0.94,0.2,0.22
quarkplayer.csv,0.46,0.4,0.12,0.13,0.34,0.08,0.46,0.11,0.86,0.15,0.0
turbotrader-bos.csv,0.89,0.79,0.1,0.08,0.61,0.28,0.87,0.28,0.97,0.19,0.1
virtuoso.csv,0.62,0.78,0.0,0.07,0.35,0.12,0.49,0.49,0.86,0.17,0.12
zscreen.csv,0.94,0.64,0.16,0.07,0.36,0.14,0.65,0.27,0.91,0.18,0.14
