,xbrlapi.csv,vdsf.csv,codeblocks.csv,ldview.csv,red5.csv,bulmages.csv,ctrlr.csv,ipfire-wall.csv,t-2.csv,libmesh.csv,free-evolution.csv,xcf.csv,l2j.csv,jruby.csv,tencompetence.csv,fulguro.csv,gisgraphy.csv
bulmages.csv,213.5,0.0,0.0,188.0,0.0,1215.0,0.0,161.5,3723.5,95.5,424.0,259.5,197.5,73.5,187.0,154.0,354.0
codeblocks.csv,98.5,99.0,94.5,283.5,92.5,1327.5,248.5,97.5,187.0,95.5,453.5,96.5,296.5,99.0,94.5,1628.5,521.0
ctrlr.csv,97.5,0.0,95.5,78.5,97.5,166.0,99.0,456.0,1572.5,94.5,88.5,93.5,198.0,91.5,99.0,1163.5,138.0
free-evolution.csv,197.5,99.0,98.5,283.5,98.5,1931.0,782.5,97.5,1531.0,95.5,741.0,195.0,98.5,98.5,98.5,412.5,512.0
fulguro.csv,197.5,197.5,96.5,46.5,98.5,1752.0,957.5,97.5,4081.0,95.5,745.5,193.0,198.0,98.5,99.0,428.5,1235.0
gisgraphy.csv,74.5,114.0,98.5,283.5,91.5,611.5,99.0,97.5,3406.5,94.5,658.5,147.0,294.5,83.5,77.5,1143.0,74.5
ipfire-wall.csv,97.5,99.0,92.5,158.0,98.5,783.5,418.5,97.5,707.0,193.0,470.0,87.5,294.5,99.0,187.0,340.0,876.0
jruby.csv,294.0,99.0,43.5,38.5,87.5,2011.5,92.5,0.0,473.5,95.5,155.0,272.5,98.5,98.5,99.0,0.0,154.0
l2j.csv,93.5,198.0,98.5,188.0,96.5,1114.5,621.0,184.0,6962.5,450.5,753.5,96.5,198.0,97.5,99.0,514.0,1054.0
ldview.csv,197.5,99.0,92.5,91.5,98.5,2005.5,1037.0,97.5,6773.0,193.0,745.5,195.0,198.0,99.0,99.0,784.5,788.5
libmesh.csv,97.5,0.0,86.5,86.5,97.5,965.5,137.0,643.0,3323.0,189.0,561.0,195.0,99.0,91.5,99.0,1526.5,487.0
red5.csv,97.5,99.0,96.5,283.5,96.5,1403.0,99.0,277.5,1734.5,95.5,462.0,195.0,296.5,99.0,95.5,1628.5,977.5
t-2.csv,70.5,9751.0,96.5,368.0,96.5,1324.5,68.5,549.5,453.5,94.5,363.0,193.0,95.5,97.5,99.0,940.0,702.0
tencompetence.csv,197.5,99.0,96.5,11.5,89.5,779.5,774.5,97.5,9033.0,95.5,362.0,87.5,292.5,99.0,99.0,522.0,881.0
vdsf.csv,197.5,198.0,98.5,86.5,98.5,1672.5,99.0,97.5,7055.5,286.5,1315.0,193.0,198.0,99.0,99.0,1078.5,1039.0
xbrlapi.csv,98.5,0.0,98.5,188.0,98.5,431.5,148.0,97.5,3975.5,95.5,566.5,93.5,99.0,6.5,99.0,514.0,878.0
xcf.csv,95.5,99.0,98.5,188.0,98.5,1030.0,528.0,97.5,5341.5,286.5,462.5,96.5,394.5,99.0,99.0,611.5,525.0
