,recall,precision,pf,pci_20,ifa,wins
archive-crawler.csv,0.41,0.46,0.24,0.64,196.5,9
avifile.csv,0.22,0.33,0.28,0.79,197.5,6
baadengine.csv,0.89,0.3,0.82,0.37,192.0,2
gdis.csv,0.73,0.37,0.62,0.52,178.0,7
gogoego.csv,0.62,0.33,0.55,0.42,192.0,3
impala.csv,0.49,0.21,0.4,0.74,99.0,11
jgameai.csv,0.23,0.4,0.26,0.89,192.0,10
jhotdraw.csv,0.69,0.3,0.6,0.65,191.0,5
patterntesting.csv,0.93,0.29,0.96,0.39,198.0,0
pokeglobal.csv,0.77,0.31,0.64,0.44,192.0,4
werx.csv,0.98,0.29,0.99,0.4,198.0,1
zealos.csv,0.4,0.36,0.27,0.75,198.0,8
