,smbopensoft.csv,lamp.csv,thout.csv,bscwweasel.csv,retromenu.csv,capcode.csv,boost-sandbox.csv,stuproa-cims.csv,nodal.csv,pydev.csv,mecat.csv,emite.csv
boost-sandbox.csv,0.77,0.85,0.62,0.91,0.77,0.89,0.54,0.86,0.72,0.83,1.01,0.86
bscwweasel.csv,0.98,0.93,0.54,0.39,0.52,0.64,0.78,0.68,0.65,0.64,0.71,0.8
capcode.csv,0.98,0.76,0.69,0.79,0.67,0.37,0.75,0.74,0.57,0.56,0.78,0.8
emite.csv,0.4,0.84,0.6,0.71,0.52,0.83,0.64,0.77,0.73,0.86,0.7,0.5
lamp.csv,0.9,0.45,0.68,0.67,0.98,0.83,0.9,0.58,0.66,0.54,0.97,0.81
mecat.csv,1.0,0.93,0.95,1.0,0.95,0.84,1.0,0.89,1.0,0.7,0.1,1.0
nodal.csv,0.98,0.83,0.55,0.61,0.87,0.59,0.98,0.91,0.38,0.59,0.53,0.82
pydev.csv,0.96,0.58,0.61,0.62,0.49,0.75,0.81,0.8,0.67,0.41,0.59,0.8
retromenu.csv,0.89,0.61,0.59,0.77,0.33,0.62,0.76,0.85,0.73,0.86,0.72,0.65
smbopensoft.csv,0.28,0.97,0.92,0.77,0.85,0.8,0.68,0.81,0.5,0.86,0.75,0.74
stuproa-cims.csv,1.0,0.86,0.62,0.58,0.58,0.75,0.98,0.48,0.8,0.59,0.38,0.79
thout.csv,0.6,0.97,0.43,0.63,0.75,0.96,1.0,0.92,0.98,0.81,0.91,0.98
