,0,1,2,3,4,5,6,7,8
gauche.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
desqiss.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
bluemusic.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bscweasel.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
opentac2.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
transdroid.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scmxx.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nextobjects.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
frodo-wii.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
macjlib.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coldstore.csv,0.33,0.33,0.0,0.33,0.33,0.0,0.33,0.33,0.0
dtemplatelib.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
andromda.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
persevere-framework.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
axiomengine.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
easysok.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wockets.csv,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25
swingamesdk.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
krusader.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cerber.csv,0.5,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0
robocup-msl.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jforum.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chiba.csv,0.0,0.33,0.2,0.0,0.33,0.2,0.0,0.33,0.2
gild.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nemerle.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lilith3d.csv,0.33,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25
tinyos.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
freeimage.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
mvccontrib.csv,0.4,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
aff4.csv,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5
omicron3d.csv,0.33,0.0,0.25,0.33,0.0,0.25,0.33,0.0,0.25
jcad2gis.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ulti-swat.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
itextsharp.csv,0.2,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0
