,recall,precision,pf,pci_20,ifa,wins
adonthell.csv,0.57,0.63,0.32,0.45,173.0,0
autofac.csv,0.54,0.62,0.41,0.49,98.5,10
avisynth2.csv,0.1,0.57,0.05,0.75,97.5,12
dsworkbench.csv,0.27,0.75,0.15,0.78,98.5,18
exist.csv,0.8,0.64,0.81,0.41,99.0,7
forester-atv.csv,0.18,0.75,0.06,0.6,95.5,17
freelords.csv,0.72,0.61,0.54,0.39,99.0,5
gephex.csv,0.71,0.56,0.62,0.46,98.5,3
google-collections.csv,1.0,0.57,1.0,0.38,98.5,1
java-gnome.csv,0.34,0.71,0.24,0.59,97.5,16
jpaul.csv,0.19,0.6,0.12,0.8,98.5,14
neodatis-odb.csv,0.55,0.6,0.31,0.53,98.5,11
octet.csv,0.52,0.57,0.5,0.55,97.5,6
personalaccess.csv,0.39,0.73,0.19,0.5,98.5,15
pokenetonline.csv,0.9,0.57,0.87,0.39,98.5,2
rcp-company-uibindings.csv,0.5,0.62,0.33,0.42,98.5,8
scenemonitor.csv,0.35,0.6,0.25,0.53,97.5,9
servicestack.csv,0.14,0.57,0.09,0.75,95.5,13
st-filteredstatistics.csv,0.67,0.57,0.53,0.45,98.5,4
