,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
40,4,1,2,8,9,8,ossim.csv
47,5,6,1,3,8,8,mplayer-ce.csv
17,6,0,4,7,7,6,jfreereport.csv
12,7,3,9,11,17,16,qse.csv
23,8,2,3,9,13,12,turbotrader-bos.csv
20,10,1,2,3,3,2,powerfolder-.csv
11,11,2,2,3,8,8,dvt.csv
42,12,1,8,18,19,18,pixel-commandos.csv
46,13,4,8,12,14,14,modellus.csv
48,14,4,3,2,0,3,google-caja.csv
41,15,3,11,14,15,16,rocrail.csv
14,16,4,8,12,15,14,riff-evolve.csv
19,17,3,7,16,18,16,m-a-d-n-e-s-s.csv
9,18,1,5,10,10,10,ftm.csv
21,19,1,10,14,9,14,kftpgrabber.csv
24,21,5,5,4,5,6,runuomondains.csv
49,22,2,2,1,3,2,amygdala.csv
39,23,1,7,11,12,11,mp-rechnungs-und-kundenverwaltung.csv
38,24,4,9,10,16,15,mclient-mume.csv
50,25,3,4,12,19,19,jatlas.csv
22,26,1,6,17,16,17,retromenu.csv
10,27,2,6,10,12,11,tycho.csv
18,28,1,0,0,4,3,thrust.csv
13,29,1,7,9,12,11,bionote.csv
31,30,4,8,10,14,14,tigermud.csv
28,31,1,3,4,5,4,customsagetv.csv
2,32,1,7,17,16,16,mediaportal.csv
8,33,3,2,5,6,5,gisgraphy.csv
7,34,2,2,7,9,8,tolven.csv
3,35,0,2,4,10,9,panda3d.csv
27,36,1,10,14,13,13,mevenide.csv
32,39,1,3,10,17,16,xreal.csv
44,40,1,3,15,16,16,jvcl.csv
36,41,4,6,14,15,16,mptvseries.csv
15,42,1,6,20,18,19,fm-classic.csv
26,43,1,5,10,14,13,openmeetings.csv
25,44,1,5,9,7,8,reaper-ecad.csv
16,45,1,7,13,12,12,genoviz.csv
35,46,3,6,15,18,17,jcae.csv
45,47,1,2,5,7,7,neodatis-odb.csv
37,48,10,4,11,17,16,opengs.csv
43,49,1,3,8,10,9,taokgame.csv
0,50,4,2,1,2,5,atomsite.csv
5,51,1,6,13,13,14,matrex.csv
33,52,2,4,11,12,13,icescrum.csv
30,53,2,3,6,9,8,stemkit.csv
29,54,2,5,7,9,9,bibedt.csv
34,55,1,1,5,8,7,yarp.csv
4,56,1,0,5,7,6,fluent-nhibernate.csv
1,57,5,5,6,13,12,ossbuild.csv
6,58,3,3,11,14,12,jaxlib.csv
