,0,1,2,3,4,5,6,7,8
exist.csv,0.43,0.43,0.82,0.32,0.43,0.82,0.52,0.43,0.82
proftp.csv,1.0,0.17,0.67,0.5,0.17,0.67,0.67,0.17,0.67
rtrt-on-gpu.csv,0.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.5
matrex.csv,0.6,0.27,0.87,0.6,0.27,0.87,0.67,0.27,0.87
amateur-scrolls.csv,0.0,0.25,0.5,1.0,0.25,0.5,0.75,0.25,0.5
ossbuild.csv,0.0,0.67,0.0,0.33,0.67,0.0,0.33,0.67,0.0
st-filteredstatistics.csv,0.25,0.12,0.88,0.5,0.12,0.88,0.5,0.12,0.88
pokenetonline.csv,0.17,0.17,0.83,0.5,0.17,0.83,0.5,0.17,0.83
java-gnome.csv,1.0,1.0,0.92,0.0,1.0,0.92,0.58,1.0,0.92
unflobtactical.csv,0.71,0.29,0.71,0.71,0.29,0.71,0.29,0.29,0.71
archive-crawler.csv,0.0,0.6,0.4,0.6,0.6,0.4,0.6,0.6,0.4
freedom-erp.csv,0.47,0.0,0.89,0.47,0.0,0.89,0.21,0.0,0.89
miranda-icq.csv,0.5,0.7,0.0,0.36,0.7,0.0,0.9,0.7,0.0
silvertree.csv,0.8,0.0,0.4,0.4,0.0,0.4,0.8,0.0,0.4
projectfactory.csv,0.0,0.43,0.62,0.75,0.43,0.62,0.12,0.43,0.62
autat.csv,0.67,0.33,0.33,1.0,0.33,0.33,1.0,0.33,0.33
quarkplusplus.csv,0.0,0.6,0.4,0.75,0.6,0.4,0.8,0.6,0.4
stemkit.csv,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
foursquared.csv,0.2,0.0,0.4,0.8,0.0,0.4,0.2,0.0,0.4
jasperreports.csv,1.0,0.2,0.0,0.2,0.2,0.0,0.4,0.2,0.0
m-a-d-n-e-s-s.csv,1.0,0.8,0.6,0.6,0.8,0.6,0.6,0.8,0.6
roolo.csv,0.0,0.75,0.75,0.0,0.75,0.75,0.5,0.75,0.75
frogatto.csv,0.43,0.0,0.71,0.43,0.0,0.71,0.86,0.0,0.71
mimosa.csv,0.88,0.0,0.62,0.25,0.0,0.62,0.25,0.0,0.62
amygdala.csv,0.0,0.38,0.57,0.86,0.38,0.57,0.86,0.38,0.57
irrlicht.csv,0.09,0.14,1.0,0.68,0.14,1.0,0.68,0.14,1.0
lcfizvtop.csv,0.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
grisbi.csv,0.69,0.79,0.92,0.46,0.79,0.92,0.64,0.79,0.92
alpine.csv,0.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0
mumble.csv,0.8,0.4,0.4,0.6,0.4,0.4,0.8,0.4,0.4
t-2.csv,0.35,0.0,0.25,0.6,0.0,0.25,0.2,0.0,0.25
jaolt.csv,0.4,0.21,0.86,0.29,0.21,0.86,0.47,0.21,0.86
libmesh.csv,0.2,0.4,0.33,0.2,0.4,0.33,0.4,0.4,0.33
all-plasm.csv,0.5,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.75
acdk.csv,0.57,0.19,0.0,0.71,0.19,0.0,0.71,0.19,0.0
bwapi.csv,0.16,0.0,0.96,0.2,0.0,0.96,0.2,0.0,0.96
modellus.csv,0.72,0.12,0.59,0.29,0.12,0.59,0.29,0.12,0.59
micomt.csv,0.33,0.33,0.33,0.5,0.33,0.33,0.33,0.33,0.33
mp-rechnungs-und-kundenverwaltung.csv,0.4,0.67,0.33,0.22,0.67,0.33,0.22,0.67,0.33
tcvp.csv,0.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0
xstore.csv,0.2,0.11,0.6,0.56,0.11,0.6,0.67,0.11,0.6
bdbbasic.csv,0.25,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.5
tart.csv,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
echongl.csv,0.2,0.35,0.95,0.5,0.35,0.95,1.0,0.35,0.95
snakeyaml.csv,0.6,0.0,0.17,0.67,0.0,0.17,0.6,0.0,0.17
wheat.csv,0.5,0.5,0.5,0.17,0.5,0.5,0.5,0.5,0.5
dspace-gsoc.csv,0.0,0.57,0.71,0.14,0.57,0.71,0.86,0.57,0.71
yarp.csv,0.8,0.0,0.2,0.4,0.0,0.2,0.4,0.0,0.2
boost.csv,0.0,0.47,0.1,0.83,0.47,0.1,0.83,0.47,0.1
qse.csv,0.0,0.57,0.86,0.29,0.57,0.86,0.29,0.57,0.86
quarkplayer.csv,0.0,0.5,0.0,0.33,0.5,0.0,0.33,0.5,0.0
open-data-kit.csv,0.8,0.2,0.8,0.4,0.2,0.8,0.4,0.2,0.8
yafdotnet.csv,0.21,0.58,0.63,0.21,0.58,0.63,0.47,0.58,0.63
impala.csv,0.4,0.0,0.2,0.4,0.0,0.2,0.6,0.0,0.2
xreal.csv,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
tycho.csv,0.29,0.0,0.71,0.57,0.0,0.71,0.14,0.0,0.71
nabu-library.csv,0.1,0.4,0.85,0.26,0.4,0.85,0.26,0.4,0.85
freewrl.csv,0.17,0.6,0.6,0.33,0.6,0.6,0.67,0.6,0.6
roller.csv,0.07,0.0,0.6,0.8,0.0,0.6,0.4,0.0,0.6
zabbix.csv,0.0,0.08,0.62,0.85,0.08,0.62,0.85,0.08,0.62
turbotrader-bos.csv,0.39,0.14,0.41,0.43,0.14,0.41,0.11,0.14,0.41
cascading.csv,0.43,0.7,0.79,0.13,0.7,0.79,0.61,0.7,0.79
omseek.csv,0.67,0.43,0.0,0.86,0.43,0.0,0.86,0.43,0.0
kindb.csv,0.67,0.83,0.86,0.86,0.83,0.86,0.86,0.83,0.86
panda3d.csv,0.8,0.4,0.0,0.1,0.4,0.0,0.7,0.4,0.0
gusanos.csv,0.31,0.08,0.79,0.36,0.08,0.79,0.36,0.08,0.79
truevision.csv,0.0,0.62,0.43,0.62,0.62,0.43,0.62,0.62,0.43
