,0,1,2,3,4,5,6,7,8
exist.csv,0.18,0.18,0.41,0.06,0.18,0.41,0.35,0.18,0.41
proftp.csv,0.88,0.43,0.43,0.12,0.43,0.43,0.43,0.43,0.43
rtrt-on-gpu.csv,0.0,0.9,0.1,0.8,0.9,0.1,0.9,0.9,0.1
matrex.csv,0.2,0.07,0.2,0.2,0.07,0.2,0.67,0.07,0.2
amateur-scrolls.csv,0.22,0.44,0.33,0.6,0.44,0.33,0.89,0.44,0.33
ossbuild.csv,0.0,0.52,0.0,0.57,0.52,0.0,0.57,0.52,0.0
st-filteredstatistics.csv,0.33,0.0,0.33,0.0,0.0,0.33,0.67,0.0,0.33
pokenetonline.csv,0.0,0.6,0.4,0.2,0.6,0.4,0.4,0.6,0.4
java-gnome.csv,0.33,0.33,0.33,0.0,0.33,0.33,0.33,0.33,0.33
unflobtactical.csv,0.0,0.6,0.6,0.4,0.6,0.6,0.4,0.6,0.6
archive-crawler.csv,0.0,0.64,0.18,0.55,0.64,0.18,0.55,0.64,0.18
freedom-erp.csv,0.14,0.0,0.5,0.14,0.0,0.5,0.07,0.0,0.5
miranda-icq.csv,0.23,0.77,0.0,0.17,0.77,0.0,0.93,0.77,0.0
silvertree.csv,0.71,0.29,0.43,0.29,0.29,0.43,0.71,0.29,0.43
projectfactory.csv,0.0,0.5,0.44,0.62,0.5,0.44,0.22,0.5,0.44
autat.csv,0.62,0.23,0.21,0.71,0.23,0.21,0.71,0.23,0.21
quarkplusplus.csv,0.17,0.67,0.33,0.67,0.67,0.33,0.57,0.67,0.33
stemkit.csv,0.0,0.57,0.07,0.0,0.57,0.07,0.93,0.57,0.07
foursquared.csv,0.56,0.33,0.22,0.89,0.33,0.22,0.67,0.33,0.22
jasperreports.csv,0.2,0.06,0.0,0.13,0.06,0.0,0.19,0.06,0.0
m-a-d-n-e-s-s.csv,0.75,0.83,0.17,0.67,0.83,0.17,0.67,0.83,0.17
roolo.csv,0.25,0.29,0.14,0.12,0.29,0.14,0.57,0.29,0.14
frogatto.csv,0.0,0.43,0.57,0.0,0.43,0.57,0.86,0.43,0.57
mimosa.csv,0.78,0.12,0.22,0.12,0.12,0.22,0.12,0.12,0.22
amygdala.csv,0.0,0.43,0.43,0.57,0.43,0.43,0.57,0.43,0.43
irrlicht.csv,0.0,0.2,1.0,0.3,0.2,1.0,0.3,0.2,1.0
lcfizvtop.csv,0.3,0.2,0.2,0.1,0.2,0.2,0.5,0.2,0.2
grisbi.csv,0.33,1.0,0.33,0.0,1.0,0.33,0.5,1.0,0.33
alpine.csv,0.04,0.68,0.0,0.83,0.68,0.0,0.83,0.68,0.0
mumble.csv,0.38,0.62,0.23,0.15,0.62,0.23,0.77,0.62,0.23
t-2.csv,0.22,0.0,0.01,0.56,0.0,0.01,0.37,0.0,0.01
jaolt.csv,0.17,0.17,0.8,0.0,0.17,0.8,0.67,0.17,0.8
libmesh.csv,0.11,0.56,0.3,0.11,0.56,0.3,0.6,0.56,0.3
all-plasm.csv,0.33,0.5,0.67,0.83,0.5,0.67,0.83,0.5,0.67
acdk.csv,0.06,0.0,0.0,0.32,0.0,0.0,0.32,0.0,0.0
bwapi.csv,0.25,0.0,0.29,0.29,0.0,0.29,0.12,0.0,0.29
modellus.csv,0.47,0.24,0.41,0.18,0.24,0.41,0.18,0.24,0.41
micomt.csv,0.0,0.83,0.08,0.17,0.83,0.08,0.5,0.83,0.08
mp-rechnungs-und-kundenverwaltung.csv,0.48,0.38,0.15,0.38,0.38,0.15,0.38,0.38,0.15
tcvp.csv,0.0,0.53,0.13,0.71,0.53,0.13,0.93,0.53,0.13
xstore.csv,0.0,0.0,0.38,0.38,0.0,0.38,0.62,0.0,0.38
bdbbasic.csv,0.0,0.8,0.22,0.6,0.8,0.22,1.0,0.8,0.22
tart.csv,0.06,0.22,0.0,0.24,0.22,0.0,0.78,0.22,0.0
echongl.csv,0.12,0.29,0.14,0.88,0.29,0.14,1.0,0.29,0.14
snakeyaml.csv,0.11,0.06,0.03,0.43,0.06,0.03,0.36,0.06,0.03
wheat.csv,0.4,0.4,0.4,0.0,0.4,0.4,0.25,0.4,0.4
dspace-gsoc.csv,0.0,0.5,0.75,0.25,0.5,0.75,1.0,0.5,0.75
yarp.csv,0.75,0.0,0.5,0.43,0.0,0.5,0.43,0.0,0.5
boost.csv,0.0,0.76,0.18,0.9,0.76,0.18,0.9,0.76,0.18
qse.csv,0.0,0.89,0.22,0.33,0.89,0.22,0.33,0.89,0.22
quarkplayer.csv,0.19,0.72,0.0,0.53,0.72,0.0,0.53,0.72,0.0
open-data-kit.csv,0.38,0.44,0.5,0.75,0.44,0.5,0.75,0.44,0.5
yafdotnet.csv,0.15,0.63,0.26,0.07,0.63,0.26,0.37,0.63,0.26
impala.csv,0.32,0.11,0.0,0.49,0.11,0.0,0.57,0.11,0.0
xreal.csv,0.17,0.06,0.0,0.47,0.06,0.0,0.47,0.06,0.0
tycho.csv,0.2,0.0,0.33,0.5,0.0,0.33,0.17,0.0,0.33
nabu-library.csv,0.0,0.17,0.17,0.28,0.17,0.17,0.28,0.17,0.17
freewrl.csv,0.2,0.6,0.5,0.4,0.6,0.5,0.6,0.6,0.5
roller.csv,0.18,0.0,0.4,0.5,0.0,0.4,0.3,0.0,0.4
zabbix.csv,0.0,0.05,0.11,0.6,0.05,0.11,0.6,0.05,0.11
turbotrader-bos.csv,0.28,0.09,0.18,0.4,0.09,0.18,0.07,0.09,0.18
cascading.csv,0.14,0.86,0.71,0.14,0.86,0.71,0.33,0.86,0.71
omseek.csv,0.33,0.57,0.0,0.81,0.57,0.0,0.81,0.57,0.0
kindb.csv,0.0,0.67,0.33,1.0,0.67,0.33,1.0,0.67,0.33
panda3d.csv,0.77,0.52,0.0,0.14,0.52,0.0,0.67,0.52,0.0
gusanos.csv,0.0,0.17,0.5,0.33,0.17,0.5,0.33,0.17,0.5
truevision.csv,0.0,0.93,0.21,0.86,0.93,0.21,0.86,0.93,0.21
