,recall,precision,pf,pci_20,ifa,wins
ambulant.csv,0.55,0.34,0.61,0.58,193.0,2
arm-webradio.csv,0.46,0.41,0.42,0.7,195.0,8
codepurge.csv,0.42,0.35,0.32,0.51,98.5,10
fw4spl.csv,0.4,0.46,0.31,0.65,161.0,11
glas.csv,0.57,0.41,0.38,0.48,98.5,13
grisbi.csv,0.87,0.35,0.83,0.42,195.0,1
gwanted.csv,0.39,0.41,0.21,0.47,131.0,9
lcfizvtop.csv,0.62,0.36,0.35,0.41,193.0,4
ldview.csv,0.75,0.38,0.74,0.51,193.0,3
libmesh.csv,0.19,0.27,0.4,0.86,191.0,6
mediaportal.csv,0.09,0.57,0.06,0.77,98.5,16
olex2.csv,0.29,0.29,0.13,0.62,98.5,12
oppna-program-hsatools.csv,0.49,0.28,0.43,0.57,158.0,7
qlc.csv,0.38,0.42,0.27,0.52,98.5,14
somap.csv,0.9,0.35,0.91,0.4,195.0,0
wxcode.csv,0.24,0.33,0.1,0.71,98.5,15
xcf.csv,0.71,0.39,0.51,0.43,193.0,5
