,recall,precision,pf,pci_20,ifa,wins
apertium.csv,0.295,0.5449999999999999,0.2,0.5900000000000001,140.5,15
autofac.csv,0.595,0.475,0.44,0.445,143.5,12
azureus.csv,0.745,0.45499999999999996,0.655,0.4,193.75,8
coot.csv,0.565,0.335,0.565,0.495,98.5,11
cuberok.csv,0.61,0.505,0.44,0.535,285.25,9
dsworkbench.csv,0.265,0.49,0.22999999999999998,0.815,121.5,19
gabel.csv,0.375,0.56,0.2,0.595,177.5,17
gephex.csv,0.755,0.41000000000000003,0.655,0.455,285.75,3
haggle.csv,0.16,0.46499999999999997,0.1,0.67,98.5,18
icescrum.csv,0.43,0.495,0.29000000000000004,0.5,98.75,16
javaprofiler.csv,0.76,0.42,0.695,0.445,196.75,6
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0
jgnash.csv,0.635,0.435,0.51,0.4,292.25,2
octet.csv,0.475,0.445,0.41000000000000003,0.51,231.75,5
openefm.csv,0.45499999999999996,0.43000000000000005,0.42,0.625,284.0,4
rcp-company-uibindings.csv,0.49,0.425,0.375,0.44,99.0,13
servicestack.csv,0.08,0.395,0.035,0.71,90.5,14
synecdoche.csv,0.55,0.465,0.525,0.5,192.5,10
tmva.csv,0.85,0.42500000000000004,0.885,0.415,283.25,1
wsmt.csv,0.16,0.345,0.235,0.805,225.25,7
