,openefm.csv,dsworkbench.csv,autofac.csv,haggle.csv,cuberok.csv,jgnash.csv,apertium.csv,gabel.csv,tmva.csv,azureus.csv,octet.csv,jchassis.csv,servicestack.csv,gephex.csv,wsmt.csv,coot.csv,icescrum.csv,synecdoche.csv,rcp-company-uibindings.csv,javaprofiler.csv
apertium.csv,0.3,0.76,0.38,0.23,0.05,0.64,0.84,0.88,0.1,0.96,0.29,0.0,0.53,0.03,0.29,0.1,0.53,0.0,0.45,0.2
autofac.csv,0.76,0.14,0.76,0.53,0.41,0.56,0.28,0.62,0.37,0.68,0.57,1.0,0.41,0.49,0.46,0.7,0.68,0.69,0.63,0.67
azureus.csv,0.76,0.84,0.83,0.47,0.91,0.96,0.72,0.88,0.57,0.73,0.86,0.0,0.82,0.51,0.66,0.28,0.68,0.76,0.88,0.52
coot.csv,0.3,0.0,0.14,0.64,0.59,0.4,0.4,0.75,0.37,0.73,0.71,1.0,0.0,0.54,0.77,0.78,0.37,0.52,0.64,0.72
cuberok.csv,0.76,0.62,0.72,0.69,0.73,0.68,0.44,0.75,0.6,0.55,0.29,1.0,0.71,0.54,0.89,0.32,0.53,0.34,0.43,0.55
dsworkbench.csv,0.09,0.74,0.28,0.15,0.36,0.64,0.52,0.25,0.39,0.25,0.14,0.0,0.29,0.34,0.0,0.1,0.79,0.24,0.34,0.13
gabel.csv,0.58,0.5,0.41,0.39,0.36,0.6,0.48,0.75,0.48,0.39,0.29,0.0,0.12,0.2,0.06,0.22,0.79,0.17,0.24,0.16
gephex.csv,0.64,1.0,0.93,0.88,0.32,0.64,1.0,0.62,0.98,0.32,0.71,0.0,0.82,0.66,0.8,0.92,0.95,0.86,0.56,0.43
haggle.csv,0.18,0.2,0.07,0.76,0.0,0.36,0.0,0.25,0.01,0.25,0.14,0.5,0.47,0.06,0.31,0.05,0.53,0.0,0.08,0.13
icescrum.csv,0.58,0.52,0.21,0.36,0.5,0.56,0.68,0.62,0.38,0.43,0.43,0.0,0.24,0.41,0.31,0.42,0.79,0.28,0.45,0.49
javaprofiler.csv,0.91,0.76,0.59,0.91,0.82,0.76,0.8,1.0,0.64,0.73,0.86,1.0,0.53,0.66,0.63,0.62,0.74,0.72,0.98,0.85
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
jgnash.csv,0.82,0.24,0.72,0.53,0.59,0.68,0.4,0.75,0.45,0.57,0.57,0.0,0.94,0.73,0.91,0.57,0.84,0.69,0.8,0.51
octet.csv,0.15,0.6,0.66,0.34,0.45,0.64,0.84,0.5,0.35,0.54,0.71,0.0,0.18,0.58,0.26,0.42,0.79,0.31,0.68,0.29
openefm.csv,0.76,0.76,0.31,0.61,0.36,0.56,0.76,0.75,0.7,0.43,0.0,1.0,0.29,0.31,0.29,0.48,1.0,0.21,0.34,0.27
rcp-company-uibindings.csv,0.27,0.82,0.45,0.51,0.59,0.52,0.4,0.62,0.42,0.55,0.43,0.0,0.47,0.56,0.29,0.68,0.42,0.52,0.88,0.29
servicestack.csv,0.15,0.2,0.14,0.05,0.0,0.24,0.2,0.0,0.0,0.11,0.14,0.0,0.76,0.0,0.03,0.0,0.16,0.0,0.12,0.04
synecdoche.csv,0.7,0.72,0.69,0.15,1.0,0.72,0.48,0.75,0.46,0.73,0.29,0.0,0.41,0.45,0.71,0.45,0.74,0.62,0.45,0.32
tmva.csv,0.94,1.0,0.93,0.72,0.68,0.96,1.0,1.0,0.76,1.0,0.86,0.0,0.94,0.62,0.69,0.2,0.84,0.28,1.0,0.79
wsmt.csv,0.36,0.28,0.45,0.07,0.0,0.2,0.12,0.12,0.02,0.09,0.29,1.0,0.47,0.04,0.77,0.05,0.0,0.07,0.59,0.57
