,jpaul.csv,neodatis-odb.csv,tycho.csv,unicase.csv,jrdf.csv,xcmetadataservicestoolkit.csv,mecat.csv,ambulant.csv,synecdoche.csv,javaprofiler.csv,codesmith.csv
ambulant.csv,0.78,0.63,0.68,0.7,1.01,0.74,0.88,0.34,0.96,0.98,0.75
codesmith.csv,1.01,0.53,0.97,0.58,0.8,0.85,0.68,0.78,0.82,0.73,0.25
javaprofiler.csv,0.63,0.91,0.79,0.79,0.95,1.01,0.87,0.62,0.79,0.26,0.68
jpaul.csv,0.36,0.84,1.0,0.81,1.02,0.94,1.0,0.64,1.0,0.56,0.61
jrdf.csv,0.55,0.83,1.0,0.61,0.39,0.7,0.92,0.82,0.83,0.89,1.03
mecat.csv,0.88,0.92,1.0,0.69,0.94,0.78,0.13,1.0,0.78,0.88,1.0
neodatis-odb.csv,0.8,0.38,0.76,0.91,0.94,0.75,0.39,0.65,0.81,0.66,0.85
synecdoche.csv,0.53,0.81,0.62,0.68,0.5,0.66,0.82,0.75,0.44,0.8,0.89
tycho.csv,1.01,0.7,0.36,0.77,0.94,0.86,1.0,0.81,0.66,0.59,0.97
unicase.csv,0.77,0.81,0.92,0.45,0.97,0.93,0.97,0.97,0.95,0.99,0.98
xcmetadataservicestoolkit.csv,0.94,0.8,0.82,0.76,0.81,0.33,1.02,0.84,0.85,0.97,0.89
