,0,1,2,3,4,5,6,7,8
qtractor.csv,0.25,0.25,0.33,0.25,0.25,0.33,0.25,0.25,0.33
oppna-program-hsatools.csv,0.5,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33
acegisecurity.csv,0.27,0.27,0.75,0.33,0.27,0.75,0.33,0.27,0.75
customsagetv.csv,0.25,0.5,0.29,0.2,0.5,0.29,0.67,0.5,0.29
openxava.csv,0.4,0.29,0.0,0.25,0.29,0.0,0.29,0.29,0.0
botsnscouts.csv,0.2,0.2,0.5,0.17,0.2,0.5,0.2,0.2,0.5
google-caja.csv,0.5,0.29,0.27,0.5,0.29,0.27,0.4,0.29,0.27
freebios.csv,0.0,0.3,0.5,0.38,0.3,0.5,0.0,0.3,0.5
tktoolkit.csv,0.33,0.39,0.0,0.38,0.39,0.0,0.5,0.39,0.0
mbse.csv,0.42,0.33,0.0,0.35,0.33,0.0,0.46,0.33,0.0
gebr.csv,0.5,0.29,0.4,0.29,0.29,0.4,0.29,0.29,0.4
flexpay.csv,0.41,0.35,0.0,0.46,0.35,0.0,0.45,0.35,0.0
bnetd.csv,0.0,0.25,0.4,0.33,0.25,0.4,0.25,0.25,0.4
gabel.csv,0.44,0.38,0.0,0.38,0.38,0.0,0.38,0.38,0.0
mpgravity.csv,0.0,0.5,0.0,0.17,0.5,0.0,0.2,0.5,0.0
vars-redux.csv,0.3,0.29,0.4,0.22,0.29,0.4,0.33,0.29,0.4
jam-daq.csv,0.33,0.33,0.43,0.33,0.33,0.43,0.33,0.33,0.43
haphazard.csv,0.25,0.25,0.5,0.17,0.25,0.5,0.2,0.25,0.5
httpcontentparser.csv,0.5,0.4,0.0,0.38,0.4,0.0,0.29,0.4,0.0
vrjuggler.csv,0.25,0.5,0.0,0.5,0.5,0.0,0.29,0.5,0.0
myfaces.csv,0.5,0.53,0.0,0.5,0.53,0.0,0.42,0.53,0.0
wow-qrsk.csv,0.53,0.44,0.0,0.41,0.44,0.0,0.47,0.44,0.0
bacnet.csv,0.5,0.33,0.0,0.5,0.33,0.0,0.67,0.33,0.0
gretl.csv,0.43,0.33,0.33,0.25,0.33,0.33,0.33,0.33,0.33
empserver.csv,0.25,0.29,0.5,0.25,0.29,0.5,0.0,0.29,0.5
plplot.csv,0.0,0.33,0.5,0.0,0.33,0.5,0.5,0.33,0.5
mycila.csv,0.33,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0
ogrehg.csv,0.47,0.52,0.75,0.5,0.52,0.75,0.5,0.52,0.75
alleg.csv,0.5,0.53,0.56,0.58,0.53,0.56,0.5,0.53,0.56
k3b.csv,0.4,0.29,0.5,0.5,0.29,0.5,0.33,0.29,0.5
chaperon.csv,0.33,0.33,0.0,0.25,0.33,0.0,0.25,0.33,0.0
unbvision.csv,0.0,0.5,0.5,0.5,0.5,0.5,0.55,0.5,0.5
genecys.csv,0.33,0.33,0.4,0.25,0.33,0.4,0.38,0.33,0.4
openmalaria.csv,0.43,0.38,0.2,0.2,0.38,0.2,0.33,0.38,0.2
bibedt.csv,0.33,0.5,0.0,0.5,0.5,0.0,0.33,0.5,0.0
yarp0.csv,0.67,0.2,0.0,0.67,0.2,0.0,0.67,0.2,0.0
tmva.csv,0.36,0.42,0.42,0.43,0.42,0.42,0.43,0.42,0.42
azureus.csv,0.33,0.36,0.0,0.31,0.36,0.0,0.44,0.36,0.0
bulmages.csv,0.25,0.5,0.0,0.4,0.5,0.0,0.25,0.5,0.0
ctrlr.csv,0.0,0.6,0.5,0.38,0.6,0.5,0.33,0.6,0.5
rodin-b-sharp.csv,0.42,0.38,0.53,0.36,0.38,0.53,0.33,0.38,0.53
