,0,1,2,3,4,5,6,7,8
qtractor.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oppna-program-hsatools.csv,0.67,0.42,1.0,0.67,0.42,1.0,0.92,0.42,1.0
acegisecurity.csv,0.5,0.5,0.33,0.17,0.5,0.33,0.5,0.5,0.33
customsagetv.csv,0.83,0.17,1.0,1.0,0.17,1.0,0.17,0.17,1.0
openxava.csv,0.75,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25
botsnscouts.csv,0.67,1.0,0.67,1.0,1.0,0.67,0.67,1.0,0.67
google-caja.csv,0.2,0.7,1.0,0.4,0.7,1.0,0.5,0.7,1.0
freebios.csv,0.0,1.0,0.75,0.75,1.0,0.75,0.25,1.0,0.75
tktoolkit.csv,0.5,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0
mbse.csv,0.67,1.0,0.17,1.0,1.0,0.17,0.83,1.0,0.17
gebr.csv,1.0,0.64,0.82,0.64,0.64,0.82,0.64,0.64,0.82
flexpay.csv,0.83,0.75,0.0,0.67,0.75,0.0,0.75,0.75,0.0
bnetd.csv,0.0,0.5,0.75,0.75,0.5,0.75,1.0,0.5,0.75
gabel.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
mpgravity.csv,0.33,0.67,0.33,1.0,0.67,0.33,0.67,0.67,0.33
vars-redux.csv,1.0,0.67,0.67,1.0,0.67,0.67,1.0,0.67,0.67
jam-daq.csv,0.67,0.5,0.67,1.0,0.5,0.67,1.0,0.5,0.67
haphazard.csv,0.67,0.67,0.33,1.0,0.67,0.33,1.0,0.67,0.33
httpcontentparser.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
vrjuggler.csv,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
myfaces.csv,0.5,0.38,0.12,1.0,0.38,0.12,1.0,0.38,0.12
wow-qrsk.csv,0.52,0.76,0.0,1.0,0.76,0.0,1.0,0.76,0.0
bacnet.csv,0.75,1.0,0.25,0.75,1.0,0.25,0.25,1.0,0.25
gretl.csv,0.41,1.0,1.0,0.71,1.0,1.0,0.53,1.0,1.0
empserver.csv,0.33,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
plplot.csv,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
mycila.csv,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
ogrehg.csv,0.9,0.9,0.4,1.0,0.9,0.4,1.0,0.9,0.4
alleg.csv,0.6,1.0,0.7,0.8,1.0,0.7,0.1,1.0,0.7
k3b.csv,0.5,0.88,0.38,0.25,0.88,0.38,0.62,0.88,0.38
chaperon.csv,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
unbvision.csv,0.0,1.0,0.33,0.33,1.0,0.33,0.67,1.0,0.33
