,recall,precision,pf,pci_20,ifa,wins
applet2app.csv,0.68,0.505,0.265,0.47,142.0,11
autowikibrowser.csv,0.675,0.52,0.42,0.33999999999999997,147.5,5
cities3d.csv,0.375,0.36,0.13,0.535,99.0,10
firebird.csv,0.72,0.47,0.39,0.42,132.0,7
hydrogen.csv,1.0,0.41500000000000004,0.97,0.405,210.25,1
lphant.csv,0.745,0.48,0.47,0.385,99.0,9
qgo.csv,0.9,0.44,0.715,0.36,99.0,6
quickfast.csv,0.81,0.44,0.53,0.41,99.0,8
rhex.csv,0.495,0.335,0.345,0.515,196.75,3
rocrail.csv,0.675,0.44,0.36,0.45999999999999996,193.5,4
xined.csv,0.0,0.0,0.0,0.0,0.0,0
yield.csv,0.895,0.41500000000000004,0.6950000000000001,0.37,194.5,2
