,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.51,0.71,0.43,0.74,95.5,14
continuum-ide.csv,0.14,0.61,0.17,0.8,97.5,10
fleet-simulator.csv,0.89,0.62,0.88,0.38,98.5,4
hydrate.csv,0.15,0.51,0.13,0.8,95.5,12
ivef-sdk.csv,0.53,0.67,0.54,0.57,98.5,7
jmri.csv,0.24,0.67,0.25,0.62,95.5,13
kdenlive.csv,0.65,0.61,0.75,0.41,98.5,2
mia.csv,0.24,0.5,0.13,0.83,97.5,9
ontopia.csv,0.57,0.57,0.7,0.47,98.5,0
opentibia.csv,0.38,0.68,0.27,0.69,98.5,8
runuomondains.csv,0.45,0.44,0.43,0.5,96.5,6
somap.csv,0.91,0.62,0.92,0.4,98.5,5
taverna.csv,0.16,0.64,0.09,0.81,97.5,11
tigermud.csv,0.5,0.51,0.58,0.59,98.5,3
x-ray-mule.csv,0.2,0.39,0.2,0.67,98.5,1
