,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,continuum-ide.csv,mia.csv,ontopia.csv,runuomondains.csv,somap.csv,fleet-simulator.csv,tigermud.csv,hydrate.csv
algebsql.csv,0.81,0.78,0.57,0.95,0.48,0.54,0.74,0.74,0.99,0.91,0.45,0.67,0.5,0.8,0.5
continuum-ide.csv,0.95,0.96,0.98,0.75,0.89,0.8,0.0,0.38,0.9,0.53,0.47,0.91,0.75,0.83,0.38
fleet-simulator.csv,0.4,0.41,0.37,0.38,0.4,0.43,0.51,0.32,0.37,0.33,0.4,0.37,0.29,0.38,0.38
hydrate.csv,0.89,0.95,0.77,0.5,0.9,0.75,0.0,0.82,0.83,0.93,0.48,0.8,0.6,0.83,0.41
ivef-sdk.csv,0.44,0.48,0.6,0.47,0.55,0.61,0.75,0.53,0.97,0.51,0.8,0.57,0.86,0.8,0.0
jmri.csv,0.57,0.79,0.54,0.67,0.59,0.81,0.49,0.36,0.62,0.94,0.75,0.55,0.5,0.83,0.75
kdenlive.csv,0.39,0.48,0.42,0.38,0.38,0.54,0.55,0.28,0.41,0.43,0.39,0.45,0.31,0.42,0.33
mia.csv,0.88,0.94,0.83,0.62,0.86,0.97,0.0,0.88,0.87,0.53,0.48,0.78,0.52,0.0,0.86
ontopia.csv,0.41,0.44,0.56,0.47,0.68,0.48,0.67,0.75,0.46,0.42,0.53,0.47,0.44,0.48,0.41
opentibia.csv,0.62,0.47,0.76,0.76,0.49,0.75,0.42,0.9,0.96,0.92,0.85,0.69,0.54,0.49,0.43
runuomondains.csv,0.45,0.46,0.47,0.59,0.5,0.44,0.57,0.43,0.74,0.51,0.67,0.54,0.58,0.5,0.46
somap.csv,0.43,0.45,0.38,0.44,0.39,0.47,0.46,0.32,0.4,0.35,0.44,0.38,0.34,0.44,0.37
taverna.csv,0.86,0.86,0.98,0.45,0.64,0.91,0.74,0.0,0.9,0.53,0.5,0.88,0.81,0.83,0.0
tigermud.csv,0.81,0.84,0.51,0.76,0.6,0.0,0.8,0.42,0.59,0.54,0.74,0.49,0.61,0.58,0.4
x-ray-mule.csv,0.65,0.89,0.99,0.67,0.59,0.0,0.85,0.88,0.94,0.6,0.0,0.56,0.73,0.92,0.0
