,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,continuum-ide.csv,mia.csv,ontopia.csv,runuomondains.csv,somap.csv,fleet-simulator.csv,tigermud.csv,hydrate.csv
algebsql.csv,195.5,94.5,99.0,282.5,93.5,1935.0,73.5,292.0,1791.5,91.5,191.0,54.5,12.5,94.5,95.5
continuum-ide.csv,96.5,91.5,97.5,132.0,97.5,161.5,96.5,193.0,265.5,98.5,192.0,98.5,96.5,94.5,97.5
fleet-simulator.csv,294.0,98.5,99.0,96.5,97.5,2414.5,665.0,292.0,394.0,98.5,192.0,98.5,98.5,98.5,97.5
hydrate.csv,89.5,91.5,99.0,41.0,97.5,307.0,0.0,95.5,374.0,96.5,192.0,95.5,91.5,225.5,89.5
ivef-sdk.csv,195.5,98.5,99.0,96.5,95.5,55.5,348.0,378.5,789.5,98.5,220.5,98.5,439.5,88.5,70.5
jmri.csv,95.5,81.5,99.0,94.5,1079.0,55.5,521.0,193.0,1287.0,98.5,93.5,189.0,55.5,94.5,71.5
kdenlive.csv,294.0,98.5,99.0,96.5,97.5,2174.0,757.0,193.0,394.0,98.5,192.0,98.5,98.5,94.5,97.5
mia.csv,80.5,98.5,99.0,87.5,97.5,40.5,0.0,75.5,95.5,98.5,192.0,98.5,98.5,74.5,97.5
ontopia.csv,294.0,98.5,99.0,96.5,97.5,2338.0,435.5,306.0,394.0,97.5,191.0,98.5,96.5,94.5,91.5
opentibia.csv,187.0,98.5,99.0,94.5,97.5,104.0,711.0,95.5,1202.5,172.0,191.0,98.5,96.5,98.5,94.5
runuomondains.csv,96.5,89.5,99.0,96.5,95.5,2310.0,1024.0,95.5,195.5,96.5,94.5,95.5,98.5,94.5,97.5
somap.csv,294.0,98.5,99.0,96.5,97.5,2411.5,1111.0,292.0,394.0,98.5,192.0,98.5,98.5,98.5,97.5
taverna.csv,96.5,98.5,649.5,96.5,97.5,329.5,724.5,59.5,196.0,96.5,36.5,95.5,98.5,170.5,80.5
tigermud.csv,96.5,91.5,99.0,185.0,97.5,76.5,179.5,292.0,3031.0,97.5,192.0,98.5,98.5,98.5,97.5
x-ray-mule.csv,191.0,96.5,99.0,94.5,97.5,0.0,635.0,183.5,358.0,98.5,0.0,98.5,96.5,98.5,69.5
