,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,continuum-ide.csv,mia.csv,ontopia.csv,runuomondains.csv,somap.csv,fleet-simulator.csv,tigermud.csv,hydrate.csv
algebsql.csv,0.51,0.83,0.51,0.73,0.32,0.71,0.9,0.26,0.08,0.91,0.11,1.0,1.0,0.8,0.61
continuum-ide.csv,0.61,0.84,0.64,0.0,0.33,0.6,0.0,0.54,0.1,0.83,0.14,0.91,1.0,0.67,0.65
fleet-simulator.csv,0.7,0.9,0.5,0.54,0.33,0.69,0.56,0.3,0.08,0.85,0.13,0.9,1.0,0.62,0.64
hydrate.csv,0.56,0.86,0.51,0.0,0.4,0.0,0.0,0.55,0.33,0.8,0.14,1.0,1.0,0.5,0.69
ivef-sdk.csv,0.67,0.91,0.52,0.67,0.34,1.0,0.29,0.25,0.08,0.88,0.0,0.86,0.0,0.8,1.0
jmri.csv,0.86,1.0,0.64,0.67,0.15,1.0,0.49,0.39,0.05,0.75,0.25,0.93,1.0,0.83,0.67
kdenlive.csv,0.79,0.86,0.53,0.5,0.42,0.53,0.61,0.34,0.09,0.74,0.14,1.0,1.0,0.69,0.69
mia.csv,0.75,0.81,0.41,0.5,0.5,1.0,0.0,0.5,0.24,0.7,0.17,0.94,1.0,0.0,1.0
ontopia.csv,0.69,0.89,0.54,0.63,0.27,0.57,0.38,0.33,0.08,0.95,0.08,0.88,0.84,0.56,0.62
opentibia.csv,0.68,0.97,0.55,0.71,0.35,0.75,0.5,0.5,0.04,0.96,0.12,1.0,0.79,0.61,0.69
runuomondains.csv,0.88,0.97,0.56,0.35,0.21,0.26,0.41,0.43,0.2,0.84,0.39,1.0,0.76,0.44,0.62
somap.csv,0.64,0.87,0.46,0.62,0.39,0.57,0.51,0.3,0.09,0.8,0.11,1.0,0.87,0.64,0.63
taverna.csv,0.93,0.93,0.5,0.45,0.64,0.64,0.58,0.0,0.3,0.76,0.5,1.0,1.0,0.5,1.0
tigermud.csv,0.51,0.84,0.45,0.72,0.4,0.0,0.4,0.3,0.07,0.78,0.11,0.92,0.76,0.72,0.65
x-ray-mule.csv,0.65,0.94,0.39,0.87,0.33,0.0,0.2,0.38,0.06,0.88,0.0,0.91,0.68,0.75,0.0
