,0,1,2,3,4,5,6,7,8
qtractor.csv,0.4,0.4,0.33,0.5,0.4,0.33,0.33,0.4,0.33
oppna-program-hsatools.csv,0.0,0.33,0.33,0.5,0.33,0.33,0.38,0.33,0.33
acegisecurity.csv,0.27,0.27,0.75,0.3,0.27,0.75,0.33,0.27,0.75
customsagetv.csv,0.5,0.5,0.29,0.0,0.5,0.29,0.33,0.5,0.29
openxava.csv,0.75,0.29,0.0,0.36,0.29,0.0,0.46,0.29,0.0
botsnscouts.csv,0.0,0.2,0.5,0.0,0.2,0.5,0.2,0.2,0.5
google-caja.csv,0.67,0.29,0.27,0.0,0.29,0.27,0.27,0.29,0.27
freebios.csv,0.0,0.3,0.5,0.5,0.3,0.5,0.3,0.3,0.5
tktoolkit.csv,0.46,0.39,0.0,0.8,0.39,0.0,0.39,0.39,0.0
mbse.csv,0.0,0.33,0.0,0.67,0.33,0.0,0.33,0.33,0.0
gebr.csv,0.5,0.29,0.4,0.29,0.29,0.4,0.54,0.29,0.4
flexpay.csv,0.48,0.35,0.0,0.53,0.35,0.0,0.57,0.35,0.0
bnetd.csv,0.0,0.25,0.4,0.5,0.25,0.4,0.67,0.25,0.4
gabel.csv,0.5,0.38,0.0,0.4,0.38,0.0,0.33,0.38,0.0
mpgravity.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.17,0.33,0.0
vars-redux.csv,0.33,0.29,0.4,0.25,0.29,0.4,0.27,0.29,0.4
jam-daq.csv,0.25,0.33,0.43,0.25,0.33,0.43,0.25,0.33,0.43
haphazard.csv,0.0,0.25,0.5,0.0,0.25,0.5,0.4,0.25,0.5
httpcontentparser.csv,0.0,0.43,0.0,0.27,0.43,0.0,0.7,0.43,0.0
vrjuggler.csv,0.0,0.67,0.0,0.0,0.67,0.0,0.6,0.67,0.0
myfaces.csv,0.64,0.53,0.0,0.5,0.53,0.0,0.62,0.53,0.0
wow-qrsk.csv,0.7,0.45,0.0,0.7,0.45,0.0,0.51,0.45,0.0
